,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
1141,10.959671527924549,11.067501976507616,11.273065244200444,11.200767830823027,11.496242864518825,10.865026461081445,10.971982500897456,11.067248980663623,10.33752388147181,10.70801568919284,10.817245490419454,11.156737874486431,11.17658266197678,11.30421160453041,11.208728741476438,10.961642212734368,10.415488466701886,10.46279121458514,10.661369518030973,10.587199818648934,10.68593468069125,10.786306133241352,10.743034952935785,10.468123040927633,9.5096,9.5152,9.6588,9.6108,9.766,9.3864,9.3756,9.5488,9.0356,9.2368,9.2936,9.6096,9.6288,9.7852,9.7332,9.5608,9.3784,9.4148,9.4992,9.5648,9.5676,9.7244,9.6992,9.452,25.0,24.0,23.0,22.0,22.0,20.0,21.0,23.0,26.0,26.0,22.0,24.0,27.0,27.0,27.0,25.0,25.0,26.0,29.0,26.0,26.0,27.0,28.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,190.28269336110193,191.34315729223806,0.0
1142,11.500834752312548,11.065658588624538,11.088660874965921,11.147950484281854,11.384182008383387,11.070356814484347,11.170944454252739,11.291288677560237,11.220677341408583,11.062784459619557,10.924760866948072,11.206962121824095,11.28228700219951,11.868378153732715,11.849742613238483,11.280514172678478,11.329819062985958,11.217735956956734,11.117751571248569,10.724961538392574,10.785397535557046,10.90117424867615,11.093854154440647,10.785453166186388,9.862,9.4224,9.3288,9.4192,9.5332,9.5256,9.5476,9.6804,9.5844,9.462,9.3072,9.6064,9.6628,10.1968,10.2396,9.7844,9.9504,9.8568,9.8556,9.584,9.5928,9.7356,9.864,9.6484,12.0,12.0,11.0,10.0,12.0,12.0,13.0,13.0,9.0,8.0,5.0,11.0,12.0,6.0,5.0,10.0,10.0,9.0,11.0,12.0,12.0,11.0,12.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,190.52600368474734,191.58646761588346,0.0
1143,20.969234606918775,21.657765351023638,24.09267938607078,27.362587596936077,37.49593044584972,47.3434979696262,27.75101439587389,22.472294052899894,21.158856301794764,21.142015041144965,23.323173025984264,24.011980343153706,40.417634765037896,66.85303583233899,47.52418331754897,24.97145570446385,20.74939999132505,20.483173582235736,21.19044124127669,19.61560603193284,27.869940796492553,53.79449785991129,50.7089499003874,32.820877501980355,14.8544,14.8908,16.0468,17.5592,22.3968,25.802,17.6588,15.448,14.9068,14.6528,15.736,16.1088,23.6332,35.306,27.0432,16.7704,14.9016,14.5068,14.8868,14.0456,17.6016,29.0944,28.0832,20.1132,0.0,-8.0,-14.0,-20.0,-39.0,29.0,26.0,32.0,-1.0,-12.0,-17.0,-27.0,-66.0,-90.0,-69.0,4.0,-6.0,-7.0,5.0,4.0,26.0,-22.0,-19.0,21.0,13,11,10,9,9,13,17,15,11,11,9,9,12,17,16,15,11,9,7,9,7,15,17,11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,190.7693140083927,191.82977793952884,0.0
1144,33.945538734861756,37.17421687137471,40.60571388363958,42.24281714090574,57.34012556665707,70.80147173611577,45.05652006091904,39.65366565653168,35.08203528873432,35.915177850039946,42.69259889020578,36.92955455999977,62.063016362403786,106.014376383583,68.53601680868242,40.5400493339611,34.26043782557368,33.57867180220207,37.24534333309333,32.1561005098566,44.36598246404558,73.65927232874351,68.27011059021363,52.759037140569575,26.274,28.0456,30.6704,32.2724,42.5964,49.394,33.6676,29.4348,26.9612,26.9944,31.674,27.9136,44.4052,74.4856,47.7536,29.9228,26.3928,25.5064,27.3716,24.0852,32.0924,50.998,48.06,38.4392,-22.0,-25.0,-17.0,-14.0,-20.0,-8.0,32.0,-14.0,-19.0,-8.0,-1.0,-7.0,7.0,-30.0,-19.0,-12.0,-17.0,-15.0,-29.0,-7.0,15.0,-17.0,-16.0,-53.0,19,19,17,19,27,35,27,20,17,19,18,17,31,41,36,28,15,15,11,12,18,35,39,22,0,0,0,0,2,1,6,6,0,0,0,0,5,3,5,4,0,0,0,0,2,1,2,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,191.01262433203811,192.07308826317424,0.0
1145,20.28818375311107,24.269717756908506,28.23635953872241,26.26227712899245,44.33978349067573,55.023504068715944,39.12353767235269,29.61844020200929,18.091589206037153,21.267233012312627,27.53373930289891,19.951080171258898,42.9816425930885,85.43824904572892,46.3843551210966,25.521481148240593,16.267820997294013,17.178905669454036,16.781346787430383,19.529014312043504,44.21476676405746,37.00987435806828,36.98751140587861,27.82669222167809,16.1656,19.3992,22.3896,20.7208,32.7212,41.7956,29.312,22.6128,14.5192,16.968,21.542,15.4944,30.656,64.7912,35.986,20.274,13.066,13.718,13.4248,15.32,31.14,28.01,28.3768,21.972,6.0,3.0,7.0,8.0,51.0,54.0,-73.0,-11.0,21.0,10.0,9.0,-10.0,25.0,197.0,90.0,70.0,26.0,15.0,7.0,-40.0,-101.0,66.0,140.0,132.0,28,29,35,29,43,50,59,53,23,21,25,25,47,45,49,54,14,19,7,21,43,51,47,21,0,0,1,0,6,6,13,13,0,1,0,1,10,6,9,17,0,0,0,0,4,1,1,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,191.7425553029743,192.80301923411042,3.0
1146,20.02983774272772,23.258907970925893,27.412799929959725,26.38432868200364,44.62138500763955,49.619101160742524,40.0810179511449,30.29406542542615,17.852842910864364,19.940401199574698,25.04605358135289,18.668840349630717,42.01900046407577,84.3024531078426,43.753322159580065,25.58221257045606,15.981464263327062,16.47219475358399,15.754834178752882,18.40294541642723,45.092535967718646,38.294887387221806,37.16702301772366,23.07569283900269,15.6616,17.9584,20.9296,20.18,32.4288,37.6696,30.352,22.8568,14.164,15.606,19.3936,14.2056,29.3132,63.9148,33.13,19.956,12.8464,13.0844,12.7548,13.9148,30.5376,29.58,28.4332,17.8308,-12.0,-20.0,-23.0,-31.0,-59.0,-49.0,-2.0,-10.0,-10.0,-11.0,-8.0,1.0,-10.0,-113.0,-55.0,-17.0,-13.0,-15.0,-9.0,25.0,76.0,-12.0,-21.0,-1.0,21,24,32,27,41,49,69,56,21,19,26,23,44,45,47,53,15,14,7,15,38,49,38,21,0,0,1,2,6,6,13,24,0,1,0,1,13,5,9,24,0,0,0,0,4,0,1,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,191.98586562661967,193.0463295577558,3.0
1147,18.634559291810472,20.534176389619333,24.986148162531975,24.553468186795932,40.221670775839236,43.44691933842951,36.62605083816709,26.844947383073784,15.986319151074145,17.746436261965385,21.196999787705806,17.09307462102708,36.486770205103106,79.8085058123506,39.907477995984664,21.8034309226782,14.07261169790455,14.522424040083667,13.755231731962933,17.052518875521002,42.305129712601044,38.326784368115206,35.9084335497944,21.29320079274133,14.5492,15.8108,18.6596,18.364,28.382,33.7772,26.6388,20.1552,12.6704,13.8632,16.2832,13.5604,25.7892,59.86,30.1628,16.7688,11.3384,11.6016,11.176,13.5132,29.0776,29.1112,28.022,16.4556,-40.0,-40.0,-44.0,-40.0,-69.0,-91.0,2.0,-58.0,-42.0,-37.0,-38.0,-20.0,-47.0,-173.0,-79.0,-57.0,-38.0,-33.0,-27.0,12.0,62.0,-56.0,-94.0,-73.0,13,13,24,22,38,44,64,43,11,11,17,18,40,42,52,38,7,5,7,11,36,46,36,20,1,1,1,2,3,4,11,20,0,0,0,0,9,2,4,14,0,0,0,0,1,1,1,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,192.22917595026507,193.2896398814012,3.0
1148,17.980800872041268,19.83384985321811,24.717839711431093,24.462256641610153,41.12962922273917,42.49795289187469,32.26083073945865,24.652480605407643,15.202368236561039,16.933871382527975,19.972711383284945,16.564528366361657,37.141599319361575,71.61966210476004,35.45289268874967,19.30593691070185,13.41663146993313,13.829027442304104,12.74522655742141,16.58584939036889,42.023141243843256,34.22868972075911,33.16778557576613,20.69390248358197,14.1004,15.444,18.842,18.4636,29.4216,32.0752,22.614,18.5424,11.9944,13.3264,15.4076,13.1148,26.1752,52.9376,26.8964,15.0344,10.7044,11.0044,10.3048,13.3608,29.3836,25.6328,25.7956,16.4096,35.0,44.0,47.0,38.0,42.0,4.0,2.0,16.0,21.0,32.0,32.0,12.0,0.0,71.0,49.0,-8.0,15.0,22.0,20.0,-7.0,-42.0,-6.0,11.0,-17.0,16,18,31,25,39,38,54,36,8,8,19,17,39,48,49,31,5,5,5,14,37,38,38,21,1,1,1,0,4,6,8,7,0,0,0,0,7,2,2,5,0,0,0,0,0,2,1,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,192.47248627391045,193.53295020504657,3.0
1149,15.642736333519146,17.55080624928667,22.16564007647873,21.775646947909493,37.67101803774355,41.47878011706709,25.398433022531137,21.350419199631656,13.69636448113148,15.06448804307667,17.42575105985392,15.389840804894636,35.361221698352,63.2275161618737,31.665406992489455,17.533476552013294,12.378174340345995,12.582463987629767,11.680890377021779,17.224006502553348,41.93616577609355,29.269444818786706,29.356137348091284,18.93516305712734,12.4352,13.9356,17.2244,16.83,28.0752,30.2444,19.0508,16.4604,10.9672,12.0764,13.712,12.2712,25.1,46.2844,23.3868,13.5828,10.0528,10.2272,9.6496,13.632,29.7548,22.098,22.4756,14.9668,25.0,12.0,6.0,-10.0,-43.0,-5.0,-2.0,38.0,25.0,15.0,7.0,-21.0,-84.0,-21.0,2.0,39.0,25.0,17.0,8.0,-12.0,-54.0,-29.0,46.0,20.0,12,20,28,27,41,37,46,28,4,8,17,11,37,46,40,23,2,2,2,14,39,35,33,12,0,0,0,0,5,3,5,3,0,0,0,0,7,1,1,6,0,0,0,0,1,1,0,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,192.71579659755585,193.77626052869198,3.0
1150,15.2228512441001,17.59829537199555,22.73897974844078,22.526837327951743,41.62347414620745,48.182830967057136,25.985626796365718,20.162718070736396,13.95197477061939,15.544066392035258,18.3299863611515,16.599939758926837,39.81677033612847,71.14151811706017,34.01105702562036,18.030574034123262,13.073576404335578,13.201893803541974,11.765066935636193,19.261941750508957,47.897265057620984,28.487098834384664,30.838806721402175,19.64358419433684,12.2408,14.0616,17.5388,17.2112,30.5144,35.2284,19.8784,15.8704,11.2752,12.5276,14.3468,12.914,27.2112,53.3396,25.1792,13.9728,10.6344,10.838,9.8776,14.632,32.8104,21.2164,23.4632,15.2072,-6.0,-4.0,4.0,8.0,33.0,91.0,9.0,23.0,4.0,-2.0,6.0,4.0,62.0,165.0,84.0,33.0,6.0,1.0,0.0,-26.0,-66.0,45.0,24.0,32.0,13,22,25,29,41,41,45,29,7,13,16,9,44,45,41,16,2,2,2,15,41,33,33,13,1,0,0,0,2,3,6,4,0,0,0,0,16,2,0,7,0,0,0,0,4,0,0,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,192.95910692120123,194.01957085233735,3.0
1151,16.425723728347556,18.81595068020747,24.172281646547148,24.548735201635136,49.501866631471586,54.83816918898734,26.119586520463912,21.511280761498142,14.649150145998231,16.386665310550526,19.317577487873574,18.337818845217114,50.90183886658713,85.80670603163834,39.792511858388636,18.917420542981013,13.5300997779026,13.622363965186072,11.875369467936567,22.361001766468334,57.56906113530079,34.904154480519935,37.488680958390624,21.659602951116163,12.9484,14.4456,18.0592,18.1292,34.742,38.1248,19.8528,16.7008,11.52,12.8308,14.7712,13.4092,31.6596,61.8428,28.3176,14.2952,10.6252,10.9056,9.702,17.0056,39.1544,22.9496,26.1652,15.7168,-13.0,6.0,17.0,-11.0,-6.0,-1.0,13.0,-1.0,-15.0,-3.0,2.0,-40.0,-99.0,37.0,11.0,-46.0,-22.0,-12.0,-10.0,-46.0,-117.0,-24.0,-57.0,-26.0,12,21,23,27,40,41,46,35,7,13,17,10,48,44,43,17,5,5,3,18,44,33,37,19,1,2,0,1,6,8,4,6,0,0,1,1,20,5,1,7,0,0,0,0,6,0,0,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,193.20241724484663,194.26288117598276,3.0
1152,15.930712476220265,17.84912322776668,22.502799825799453,22.941133363458746,45.33440194818942,50.144570992281906,23.952720096055895,20.940878682615015,14.040313386815837,15.519639171063224,17.863695026505575,17.155768709096076,46.58531957602094,76.93195954868172,37.17204325834134,18.018634798452407,12.783677092292344,12.854617847295188,11.51409570917317,20.999819046839427,53.102237241005206,33.04735995507054,35.32785869536958,20.376015312126167,12.49,13.4864,16.4328,16.6116,29.9432,33.6868,18.1344,16.142,10.944,11.9672,13.4252,12.754,27.9912,52.3352,26.0728,13.46,9.9896,10.1756,9.4256,16.2404,34.9724,21.556,24.588,14.8164,-18.0,-14.0,-15.0,-8.0,-6.0,-36.0,-30.0,-44.0,-11.0,-11.0,-9.0,-1.0,-30.0,-87.0,-55.0,-11.0,-7.0,-6.0,-3.0,10.0,29.0,3.0,3.0,-5.0,10,15,17,21,33,38,38,35,8,11,15,11,42,38,40,24,4,6,2,19,34,24,36,15,2,3,0,1,5,5,1,5,0,0,1,1,10,3,2,7,0,0,0,0,4,0,0,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,193.445727568492,194.50619149962813,3.0
1153,15.164774973602476,15.60689591174363,18.239813595538745,17.86019036852631,28.29158885605402,33.221192031593326,24.02713466062901,20.834106652314134,13.108241682239461,13.720597654621317,14.63620169306231,14.73144935164222,28.10427725453903,44.365838209144655,25.607733206982612,16.639915865171915,11.498504250553633,11.458691024720057,10.859926334925113,17.03105398969776,36.58368488821212,21.75017241310974,22.870242674707235,15.18479502660474,12.1824,12.3744,14.1028,13.6008,18.9724,23.0844,18.5752,16.472,10.5716,10.9572,11.5456,12.0316,19.24,33.4556,19.5544,12.9268,9.4572,9.4304,9.1692,13.7896,25.3836,17.1476,18.0296,12.362,9.0,-1.0,-10.0,23.0,19.0,2.0,15.0,2.0,10.0,5.0,4.0,65.0,137.0,-36.0,14.0,23.0,12.0,11.0,21.0,77.0,198.0,57.0,25.0,25.0,9,13,13,16,23,33,35,35,6,6,8,8,32,40,34,23,0,2,0,14,27,19,29,6,2,2,0,0,1,0,0,4,0,1,0,0,5,0,2,7,0,0,0,0,1,0,0,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,193.6890378921374,194.74950182327353,3.0
1154,14.846790899046164,15.414590490830433,17.89308246222545,17.432704896257494,26.817807516648337,36.91708547542723,24.250913384860375,20.674951027753366,13.391639182713968,14.03277591925418,15.134424336591069,15.281269580764551,30.322836278949897,53.259515581724926,31.04700951782635,18.176787394916627,12.578235170324968,12.375912087599847,11.768415356368077,15.848987349354532,32.09421754771411,27.64164973368992,27.118244780958815,17.8442371649785,11.932,12.472,14.3264,13.7264,19.2892,26.0624,18.6884,16.2304,10.8976,11.366,12.1852,12.4252,20.5368,39.116,22.756,14.1036,10.4976,10.3624,10.034,12.9824,23.5412,21.1872,20.9248,14.3384,23.0,20.0,18.0,8.0,0.0,-15.0,21.0,33.0,17.0,18.0,10.0,-11.0,-69.0,-47.0,-9.0,6.0,14.0,14.0,9.0,-16.0,-72.0,-43.0,17.0,12.0,8,11,12,17,25,32,38,27,5,7,8,9,29,43,39,22,0,1,0,10,28,31,32,15,0,1,0,0,1,1,2,6,0,1,0,0,5,1,2,6,0,0,0,0,2,0,0,0,3.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,193.93234821578278,194.9928121469189,3.0
1155,13.862366320365366,14.655142442160022,16.828951244804294,16.704909458000664,24.859871278830067,33.73237021022982,21.307585503758983,17.486497648185587,12.786352099015575,13.69872986813011,14.874071399586597,14.459917012209994,27.400656926431527,48.75502845861132,28.535500696500844,16.803297295471506,12.487737985720232,12.362054845372594,11.787332183322908,13.177693273103605,25.27771350419179,26.34875329119008,26.16751421132699,19.365866879641615,10.9916,11.59,13.1512,12.9732,17.8428,23.1688,15.8716,13.408,10.3076,10.96,11.7956,11.5868,17.8392,33.5192,20.2324,12.862,10.4188,10.3116,10.03,10.8084,17.1428,19.6384,19.8292,15.4432,-3.0,1.0,10.0,7.0,3.0,-19.0,6.0,-1.0,-8.0,2.0,5.0,2.0,-7.0,-27.0,-26.0,-4.0,-6.0,-4.0,-10.0,-8.0,-15.0,-24.0,-21.0,-55.0,5,5,9,11,21,25,25,15,3,5,5,7,23,31,30,15,0,0,0,4,15,26,25,12,0,0,0,0,0,1,3,4,0,0,0,0,3,1,1,3,0,0,0,0,3,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,194.17565853942818,195.2361224705643,3.0
1156,19.97128939252546,20.41354452318362,21.666259483353375,20.641811935971127,22.358246800677374,17.846321749873276,21.176647515600763,20.958530482836814,20.11526783316593,20.669842766697574,22.34750992840142,20.68704908874149,21.23463209005515,25.943022183238405,21.595249477605023,19.510161454995703,19.232545333366563,17.955455995323536,17.560671968919642,18.416948715788944,20.907022743566333,25.433316732192047,24.783647834812374,23.00646865557598,15.9548,16.1336,17.0564,16.4156,18.0688,13.8376,16.9136,16.7408,16.0856,16.2872,17.2912,16.3916,16.9128,20.6692,17.226,15.5912,15.39,14.3088,13.9412,14.7856,16.6108,20.4784,19.8156,18.8224,5.0,6.0,8.0,14.0,13.0,15.0,10.0,-2.0,6.0,4.0,8.0,27.0,70.0,20.0,9.0,11.0,-3.0,-3.0,3.0,29.0,91.0,15.0,-39.0,4.0,1,1,5,1,4,6,5,5,1,3,3,1,5,10,6,2,1,1,1,1,3,7,6,2,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,194.4189688630736,195.4794327942097,3.0
1157,22.691081948642292,23.130127539639723,24.06525295940186,23.744380387788603,25.415876927621444,16.928236765830043,22.93039903708612,23.656770701006508,22.893125605735882,23.557979539850187,24.795894821522374,24.144614306300276,24.00659076170542,22.77697082581439,22.237724703755102,22.00778953007321,22.63271967749347,20.85090885309319,19.739250239054165,21.632947094651712,23.461994800101717,28.137554975512707,26.47518083035506,21.960582870224552,19.0012,19.3612,20.1628,20.1156,21.8588,13.5636,19.2928,19.9316,19.3576,19.6672,20.3804,20.372,20.5036,19.196,18.7092,18.4188,19.1136,17.246,16.07,18.126,19.822,24.3724,22.4064,17.9464,-34.0,-34.0,-36.0,-36.0,-38.0,-19.0,-38.0,-35.0,-28.0,-33.0,-36.0,-37.0,-37.0,-28.0,-32.0,-32.0,-30.0,-26.0,-21.0,-28.0,-31.0,-34.0,-29.0,19.0,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,3.0,194.66227918671896,195.7227431178551,3.0
1158,17.266151858477325,17.572262233417757,18.140848932726385,18.564202110513666,19.799070685261974,14.748545691016453,18.142701011701647,18.012062624807854,16.723516376647584,17.34447462450218,17.414786820400646,18.389225106023364,18.608385206674974,17.380299191901155,17.105800185901856,16.80928314949808,17.090114101433027,16.010296686820016,14.847531781410673,16.61790600527034,18.03393467882148,20.567148562695802,18.98219165428481,13.25886873002369,13.904,14.286,14.8352,15.1784,16.1808,12.0412,14.6392,14.5112,13.4912,14.0692,14.1716,15.0092,15.22,14.1076,13.85,13.6112,13.8672,13.0272,12.1404,13.5764,14.7428,16.958,15.4932,11.2552,5.0,7.0,8.0,9.0,11.0,8.0,7.0,5.0,1.0,7.0,6.0,9.0,7.0,7.0,4.0,6.0,10.0,11.0,13.0,11.0,3.0,9.0,9.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,194.90558951036436,195.9660534415005,0.0
1159,12.65355286075812,13.029013776951807,13.725217666762155,13.302571180038843,13.489818382765574,11.935711122509625,13.084708632598588,12.878198631796296,12.259102740412937,12.626131632451802,13.17681296824084,13.15635207798879,13.182412525786015,12.926329718833571,12.758918449461145,12.395257157477614,12.27363026981015,11.956086316182231,11.801525325143357,12.375168685718995,13.186371752684664,13.483115367006247,13.169267253723724,11.456317034719316,10.6908,11.0016,11.4272,11.0216,11.1272,10.4028,10.8952,10.8184,10.3408,10.7128,11.1204,11.0576,10.9912,10.8884,10.8244,10.6632,10.5484,10.4608,10.3016,10.6504,11.0412,11.2496,11.0152,10.368,31.0,30.0,28.0,31.0,33.0,27.0,35.0,33.0,32.0,30.0,31.0,32.0,34.0,33.0,33.0,33.0,33.0,30.0,28.0,32.0,37.0,40.0,37.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,195.14889983400974,196.20936376514587,0.0
1160,11.848999957802345,11.986842786989408,12.395466913351832,12.194506960102979,12.28960536388374,11.630528792793559,12.013825369132014,12.020998294650907,11.164801834336336,11.706425585976277,12.008880047698037,12.06890218702596,11.958126943631264,11.968859594798495,11.89362854641089,11.900235291791503,11.215328795893592,11.246955143504396,11.191907790899638,11.231402405755036,11.388221985894022,11.513748303658543,11.406559516348477,11.321660655575224,10.4468,10.4988,10.69,10.5364,10.5976,10.2812,10.532,10.5844,9.9544,10.3164,10.53,10.6008,10.4904,10.5048,10.4792,10.5796,10.1812,10.2148,10.1092,10.1748,10.2396,10.2896,10.2256,10.2416,-15.0,-16.0,-19.0,-20.0,-23.0,-16.0,-14.0,-14.0,-12.0,-16.0,-15.0,-16.0,-15.0,-16.0,-17.0,-17.0,-11.0,-12.0,-13.0,-12.0,-11.0,-11.0,-11.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,195.39221015765514,196.45267408879127,0.0
1161,11.572138955266654,11.595654358422383,11.785923807661408,11.784769832287774,11.86861407241806,11.318515803761551,11.659433948524258,11.679246551040867,11.019128822189167,11.410100788336623,11.249871110372776,11.640532633861735,11.547813645881197,11.623132107999117,11.570738956523044,11.608841458130092,10.959744522569858,10.988193664110584,10.954761521822372,10.893833117869946,10.956696582455864,10.925053775611358,10.947712089747338,10.872883702127968,10.2232,10.1728,10.2656,10.2952,10.3496,10.0544,10.2624,10.308,9.81,10.0768,9.9908,10.2732,10.1912,10.2572,10.2316,10.3012,9.968,9.9916,9.9468,9.926,9.9332,9.9272,9.9356,9.9116,-13.0,-14.0,-12.0,-13.0,-13.0,-16.0,-14.0,-14.0,-14.0,-13.0,-14.0,-14.0,-12.0,-14.0,-14.0,-12.0,-19.0,-20.0,-21.0,-20.0,-18.0,-21.0,-19.0,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,195.63552048130052,196.69598441243664,0.0
1162,11.661423583765405,11.783989137808978,11.993948474126443,11.808708650822071,11.772425408555367,11.3695030674168,11.688524286666816,11.746301545592978,11.123488661386768,11.516718282566437,11.45612499931805,11.660085762977904,11.601965350749847,11.713172072500258,11.64817582284883,11.640515452504669,11.081913192224526,11.058209620006306,10.975572877986826,10.992997771308788,11.067773037065766,11.079512624659985,11.104647675635638,10.981529948053685,10.28,10.3088,10.4356,10.2728,10.2372,10.0632,10.2512,10.33,9.8928,10.1452,10.13,10.2696,10.2064,10.3352,10.3512,10.3128,10.0584,10.0416,9.9312,10.002,10.0204,10.0636,10.0964,9.9988,-16.0,-16.0,-16.0,-17.0,-12.0,-14.0,-15.0,-16.0,-15.0,-16.0,-15.0,-14.0,-16.0,-16.0,-15.0,-16.0,-13.0,-13.0,-13.0,-12.0,-13.0,-13.0,-12.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,195.87883080494592,196.93929473608205,0.0
