,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
833,16.60477039889441,16.667249323148674,16.544183267843717,16.428901363146593,16.58949064920319,16.294538962486786,16.63805277068203,16.68453175848816,16.12023573028633,16.468964751920506,16.32352903020667,16.60834729887354,16.56852437605715,16.758699233532415,16.83613970006189,16.571433251230864,16.331319603755233,16.268288170548246,16.220887768553236,16.229454704333104,16.273831755305817,16.768363068588418,16.504096461181994,16.514962912462142,13.0328,13.1156,13.0684,12.9752,13.0696,12.7872,13.064,13.1112,12.6772,12.934,12.8624,13.0444,12.9976,13.094,13.138,12.878,12.7088,12.6556,12.6644,12.464,12.5184,13.086,12.7436,12.8376,4.0,3.0,3.0,3.0,-1.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,6.0,-1.0,3.0,3.0,-1.0,1.0,19,20,15,12,20,12,18,15,10,16,14,16,13,22,20,20,8,8,10,14,12,4,6,6,2,4,0,2,4,0,3,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,275.6730952669176,276.52328864366905,0.0
834,17.58473201388068,17.560569466848165,17.470500851435254,17.323498491932856,17.456276808071074,17.373600663074996,17.628397544870605,17.659422414110832,17.10410477049296,17.37142481202967,17.273725712769668,17.58991756660616,17.670585728831966,17.737902920018477,17.736741527123858,17.74962534815876,17.15330871872829,17.055439015164634,16.979893992601955,17.339284875680427,17.523618347818466,17.6472094111222,17.53935004497031,17.43535488597809,13.8108,13.7472,13.688,13.6148,13.6952,13.542,13.73,13.8472,13.492,13.6216,13.5536,13.8308,13.892,13.8652,13.912,13.8796,13.4712,13.3736,13.264,13.5572,13.7468,13.8992,13.8024,13.746,-31.0,-31.0,-30.0,-31.0,-35.0,-27.0,-31.0,-30.0,-29.0,-31.0,-29.0,-31.0,-31.0,-25.0,-25.0,-30.0,-29.0,-29.0,-29.0,-28.0,-28.0,-25.0,-25.0,-25.0,17,17,15,11,13,12,17,17,10,16,12,17,16,14,14,15,10,8,9,10,10,8,12,8,2,3,0,3,4,0,2,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,275.9170035408539,276.76719691760536,0.0
835,17.047557009730163,17.09909939148843,17.15003206994086,17.024605722306756,17.13981330120022,16.741588932953764,16.971623375505363,17.086216667243807,16.413336041158725,16.850056379727636,16.928354911213315,17.165476981429908,17.113398259843077,17.15532570369913,17.166502264584945,17.28759092528511,16.433015547975362,16.401268243645063,16.309604532299364,16.689685437419126,16.93100115173347,16.875058518417056,16.846542672014337,16.597915531776874,13.0912,13.1456,13.1868,13.1004,13.1572,12.7304,12.9664,13.1188,12.5928,12.9476,12.9876,13.2,13.1332,13.2108,13.2464,13.2592,12.5648,12.52,12.4232,12.7176,12.9428,12.9332,12.8996,12.734,-23.0,-21.0,-22.0,-24.0,-25.0,-26.0,-26.0,-24.0,-22.0,-22.0,-22.0,-24.0,-21.0,-21.0,-23.0,-22.0,-21.0,-22.0,-24.0,-23.0,-21.0,-20.0,-22.0,-22.0,22,22,22,20,20,18,22,22,18,22,20,22,24,18,22,22,18,18,18,20,20,20,22,18,2,2,0,3,3,2,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,276.1609118147901,277.01110519154156,0.0
836,16.437347717925785,16.57082979213775,16.606179572677153,16.496035887448837,16.51698519706305,16.029847160843424,16.321409252880095,16.52418833104973,15.805100442578654,16.325673033599564,16.333352380941275,16.58141127889903,16.50565963540991,16.706860866123233,16.827132851439664,16.50738016767046,15.985581002891324,15.969045055982528,15.810376339606847,16.108531900828208,16.17265593525071,16.34293731249068,16.484429016499178,16.163786685056195,12.6304,12.7884,12.8276,12.732,12.726,12.244,12.5756,12.7368,12.1284,12.5636,12.5496,12.7784,12.6784,12.908,12.998,12.6312,12.1212,12.0784,11.9624,12.168,12.1988,12.3324,12.4476,12.2136,-10.0,-11.0,-13.0,-14.0,-13.0,-13.0,-11.0,-13.0,-10.0,-10.0,-12.0,-11.0,-10.0,-13.0,-12.0,-11.0,-8.0,-8.0,-9.0,-10.0,-10.0,-9.0,-8.0,-10.0,21,21,20,22,19,16,17,21,19,22,22,21,26,23,25,25,21,24,17,20,25,24,22,21,1,2,0,3,6,2,1,2,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,276.4048200887264,277.2550134654779,0.0
837,16.240751214152628,16.290291587322802,16.17525270281735,16.07243603191501,16.02177268594209,15.819469017637728,16.09320353441166,16.302969054745827,15.703235335433268,16.129004929009103,16.08928836213709,16.249615380063616,16.197617108698427,16.505732337585027,16.736021032491564,16.41315326194208,15.927184308596418,15.994098911786185,15.847283678914819,16.0059488940831,16.069660855164305,16.237364318139814,16.223452160375732,15.982352767975058,12.3812,12.4688,12.394,12.2832,12.2476,12.1036,12.3712,12.474,11.9876,12.3096,12.27,12.4268,12.3988,12.7136,12.8864,12.5164,12.0536,12.0944,11.982,12.0688,12.1684,12.3024,12.29,12.0876,48.0,48.0,49.0,49.0,49.0,53.0,52.0,48.0,47.0,46.0,44.0,48.0,46.0,49.0,48.0,47.0,46.0,46.0,47.0,48.0,49.0,49.0,51.0,48.0,25,25,19,19,19,15,19,23,17,23,21,19,25,22,21,23,21,21,18,21,25,21,21,19,1,2,1,5,10,0,3,1,1,1,1,2,5,3,0,2,0,0,0,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,276.6487283626627,277.4989217394142,0.0
838,17.9960884638857,17.874193688108004,17.705773069821042,17.627399127494673,17.931648000114212,18.704427283400044,17.898133980948966,17.800382018372527,18.123553735401895,17.60946336490695,17.306877245765627,17.782620729240108,18.00784273587483,18.678351104955706,19.641364514717402,18.311482736250497,17.440172017500288,17.29540979566544,47.63926111937506,26.79811187378693,43.4152922367223,26.178624868392152,18.229415788773924,18.063986271031098,13.8624,13.6764,13.5608,13.5172,13.7664,14.7388,13.9616,13.7344,13.9288,13.4972,13.224,13.54,13.8096,14.6176,15.508,14.1584,13.3572,13.204,33.8112,20.5876,31.3212,20.7636,14.0572,14.0108,-34.0,-38.0,-39.0,-33.0,-34.0,-26.0,-24.0,-32.0,-41.0,-34.0,-33.0,-38.0,-37.0,-20.0,-24.0,-34.0,-33.0,-29.0,-28.0,-34.0,-31.0,-30.0,-36.0,-28.0,34,34,32,32,30,34,30,34,26,32,32,32,30,32,34,34,30,34,4,10,6,8,28,28,3,4,3,4,8,4,3,4,1,2,2,1,0,1,1,1,0,0,0,0,1,0,0,1,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,277.38045318447143,278.2306465612229,8.0
839,19.387532076053414,18.995662662829112,18.538608362010347,18.577233378520067,19.138338485876982,21.46817178988467,19.61883788607266,18.7426785705779,20.78308927950799,19.411130827440218,18.323504031707472,18.688809485892886,19.214744338658267,23.0461103008729,23.86696461638974,20.323228090045145,20.2563175330562,19.372929566795,26.31160200367891,20.01595363703663,25.15945150435518,21.831087925250085,20.971237445606302,19.97405316904909,15.1332,14.7296,14.2384,14.3096,14.8504,16.4464,15.2596,14.5152,16.5,15.2104,14.0924,14.4348,14.892,17.7256,18.7008,16.0896,16.028,15.264,20.9684,15.9816,20.1212,17.7268,16.4456,15.8116,-9.0,-4.0,2.0,6.0,7.0,-8.0,-3.0,6.0,16.0,0.0,3.0,4.0,13.0,-29.0,-15.0,-3.0,-4.0,0.0,-88.0,0.0,-69.0,-20.0,-8.0,-10.0,32,36,30,32,30,29,29,32,28,34,32,32,29,30,36,36,30,32,5,6,11,14,34,30,6,5,6,9,11,2,6,5,2,1,3,2,3,2,1,3,0,0,0,0,2,1,0,2,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,277.62436145840775,278.4745548351592,8.0
840,21.49985116227552,20.955428890862624,20.578892098458557,20.64664621675879,21.255691002646795,24.441260196642887,21.73833480283161,20.67584097443197,22.28918123215835,21.493552521628434,20.316377629882744,20.41253536432944,20.864160658890643,26.13432991297079,25.300181817528504,21.212986588408526,22.066227588783725,21.863631903231447,276.21645063247047,105.54593691848113,207.96377953864948,89.43137033502282,24.98790907619123,21.874414277872678,16.8628,16.2404,15.7916,15.9608,16.5948,18.8216,16.9744,16.0176,17.8836,16.9576,15.6776,15.9236,16.4092,20.5144,20.3664,17.0004,17.8912,17.4152,152.7148,59.436,119.18,55.9076,19.7564,17.5988,61.0,56.0,58.0,61.0,66.0,91.0,74.0,59.0,42.0,48.0,52.0,61.0,63.0,73.0,59.0,56.0,49.0,56.0,259.0,18.0,217.0,110.0,57.0,53.0,30,30,25,28,26,26,30,28,30,30,28,28,28,22,32,30,26,24,4,7,10,12,24,20,6,5,5,5,11,0,7,5,3,1,2,1,5,2,0,4,1,0,0,0,3,1,0,1,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,277.86826973234395,278.7184631090954,8.0
841,20.947773151339977,20.505813809746737,20.134020959559965,20.095382554208815,20.338977358756264,24.95977564001728,21.34216483864746,20.128566764675522,21.25454304378243,21.26398833709236,19.93914742410016,19.692851494895297,19.69565434302704,24.32028782724415,23.579050023272778,20.182834290554933,21.308120517774437,21.70663493036173,293.9602877941168,109.00201466028048,218.66499033910299,97.26212006737258,23.883952771683333,20.54650335215216,16.202,15.8212,15.5388,15.566,15.7508,19.2632,16.6976,15.6208,16.5692,16.3428,15.4048,15.3444,15.4452,19.1892,19.21,16.0028,16.8888,17.0148,210.358,70.8104,153.8092,74.1048,18.8648,16.3196,-14.0,-11.0,-10.0,-10.0,-4.0,15.0,1.0,-17.0,-51.0,-23.0,-14.0,-6.0,-6.0,40.0,14.0,-16.0,-7.0,-12.0,101.0,-9.0,65.0,42.0,5.0,6.0,27,24,26,28,26,27,27,30,23,23,26,26,28,21,33,23,23,21,1,2,1,1,19,16,10,9,5,6,11,3,4,7,3,3,3,1,8,4,2,5,1,2,0,1,3,2,1,4,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,278.11217800628026,278.9623713830317,8.0
842,21.01641263393922,20.60388312915796,19.84004032253967,19.760850184139347,20.16732009960669,30.213718738347982,23.428896687637682,20.23419877336387,22.721337988771698,22.292142113309794,19.983713368640974,19.70669936848888,20.51195748825548,25.72727735303524,25.93273606852929,21.981000887129778,22.666530391747212,21.88949519746858,104.68170040651805,34.611177385347645,71.90614160139592,46.645068335248475,22.507554287394264,21.074430004154323,16.3464,16.0784,15.5184,15.4344,15.696,22.804,18.3548,15.886,17.8088,17.3844,15.7016,15.5076,16.182,20.408,21.0612,17.5276,18.058,17.418,80.292,28.2184,54.1372,39.476,18.126,16.862,-36.0,-44.0,-52.0,-53.0,-57.0,-85.0,-68.0,-47.0,-31.0,-46.0,-50.0,-52.0,-56.0,-84.0,-71.0,-45.0,-49.0,-58.0,-266.0,-13.0,-224.0,-118.0,-59.0,-50.0,27,28,29,31,30,32,26,33,22,27,31,29,28,26,32,22,29,27,5,8,11,8,26,22,9,10,6,10,8,4,2,5,1,2,4,1,8,3,2,3,0,2,0,1,2,2,1,4,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,278.35608628021646,279.2062796569679,8.0
843,22.113615715210393,21.149165468169187,20.300049261023975,19.91105220725414,20.224855994542953,28.72762433616814,22.985282247560068,20.72775916494593,23.107938030036344,22.484510223707343,20.317549064786334,20.091241873015218,20.860191753672833,24.916532664076676,25.77638454089324,22.295721562667577,23.48334729121894,21.983548394196966,27.56994015227454,21.36925829316497,23.829511115421568,26.389422123267497,22.543309428741825,21.640739358903613,17.1112,16.4424,15.736,15.3532,15.5976,21.4852,17.8248,16.0904,18.3432,17.69,15.8724,15.6212,16.3156,19.5024,20.5524,17.7696,18.9484,17.434,21.3352,16.63,18.8568,20.588,17.9568,17.3584,8.0,-2.0,-9.0,-11.0,-17.0,-21.0,-4.0,0.0,17.0,9.0,-4.0,-17.0,-19.0,-16.0,4.0,13.0,7.0,6.0,-60.0,5.0,-44.0,-42.0,2.0,0.0,30,28,26,22,23,26,28,26,26,30,28,27,25,24,28,24,30,26,9,16,17,15,23,20,6,5,4,7,5,3,4,2,1,1,1,0,3,3,1,2,0,0,0,0,0,0,0,1,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,278.5999945541528,279.45018793090424,8.0
844,20.694926914584645,19.808644577557548,19.48127305901747,19.273733421420978,19.898783882438643,24.75974959485657,21.43508339148696,19.486302881768005,20.384925803151702,19.975725268435188,19.191529381474524,19.526750881803146,20.473788120423634,23.46652935565888,24.481740134230655,20.534127690262373,21.40574689189798,19.896090068151583,19.244957781195573,19.641099765542663,21.148494036219223,21.40827877247491,21.341087132571293,20.13861961505803,16.0368,15.5328,15.2544,15.076,15.5768,19.7236,16.7924,15.1272,16.1804,15.6616,15.0812,15.3212,16.0352,18.734,19.7068,16.284,17.1956,15.6696,14.9636,15.388,16.6156,16.972,17.1908,16.1888,-14.0,7.0,11.0,12.0,8.0,-4.0,-9.0,-2.0,15.0,17.0,14.0,3.0,-2.0,-3.0,9.0,3.0,10.0,19.0,9.0,9.0,9.0,15.0,17.0,8.0,27,21,21,17,19,29,28,21,22,28,21,23,27,29,34,29,28,22,15,22,22,24,28,23,6,3,2,3,4,3,4,4,1,1,1,1,4,4,1,2,0,0,0,0,0,0,0,1,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,278.8439028280891,279.69409620484055,8.0
845,21.095544553293713,20.605572061944798,20.123409253901286,20.126947110776637,20.838752361885774,27.014499810287067,23.542752600322675,20.67872336485016,22.31767012929441,20.93530033221401,20.034190774773013,20.205583386777032,21.399093438741744,25.150021868777767,25.554983858339646,22.11034147180907,21.589043517488218,20.44455917842202,19.70163444996379,19.96524981060843,21.035332181831595,22.14800216723847,22.96928383733372,21.388726002265773,17.0316,16.5648,16.13,16.122,16.6472,21.5712,18.6548,16.5384,18.0816,16.8308,16.0608,16.2304,17.0724,20.366,20.7052,17.8184,17.4252,16.3464,15.8296,16.0504,16.89,17.886,18.6592,17.372,76.0,70.0,65.0,63.0,69.0,81.0,73.0,69.0,79.0,71.0,67.0,71.0,77.0,79.0,50.0,67.0,68.0,69.0,66.0,70.0,72.0,65.0,52.0,54.0,35,31,28,28,27,35,35,30,35,36,26,29,33,37,37,34,32,28,31,29,31,35,41,37,5,2,1,3,3,2,4,4,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,279.0878111020253,279.93800447877675,8.0
846,22.05970988023188,21.77718071743907,21.178980145417768,21.01199657338636,21.314351972321372,28.220715795316035,24.213698602237535,21.675267011042795,24.28039538393063,22.66854207927806,21.1153403950777,20.974460660527125,21.582187099550406,24.72393172616362,24.70206469103342,22.932823637746836,23.084652910537773,22.01562172640146,20.908438487845046,20.627913127604547,21.53184618187674,22.2151929993867,22.70177085603676,21.75322504825434,17.8716,17.504,16.8652,16.6128,16.8016,21.8792,19.0992,17.4476,19.7696,18.4148,16.9312,16.6536,17.014,19.5304,19.4768,18.468,18.4268,17.6484,16.7756,16.4492,17.0804,17.5956,18.1592,17.5532,12.0,15.0,10.0,7.0,9.0,37.0,33.0,20.0,30.0,30.0,17.0,17.0,24.0,40.0,46.0,27.0,46.0,33.0,21.0,22.0,23.0,21.0,33.0,30.0,32,34,30,31,25,33,37,31,38,37,27,29,29,33,29,33,31,29,28,27,29,26,33,32,5,3,2,6,7,1,5,3,1,3,2,0,3,2,1,1,0,1,0,0,0,0,1,3,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,279.3317193759616,280.18191275271306,8.0
847,22.284182731255818,21.38219820317827,20.636850534904788,20.194266513047708,20.20572196186021,27.0743273231303,23.110889208336403,20.945758520521522,23.449025566108286,22.12685246482201,20.44599716325912,20.335132160868785,20.791161583711478,23.584189619319126,24.600878033110934,22.651490017215202,22.33046349720489,21.147122735729322,20.159722220308492,20.069808170483345,20.77142267635994,21.271718313291007,22.062248298847514,21.292796904117598,17.732,17.0456,16.3924,15.9204,15.8296,20.876,18.1924,16.7544,18.6688,17.7504,16.3412,16.0496,16.1964,18.4212,19.1232,17.9516,17.6304,16.8672,15.9872,15.8988,16.276,16.7884,17.6004,16.9224,-49.0,-46.0,-44.0,-42.0,-44.0,-55.0,-60.0,-46.0,-64.0,-60.0,-49.0,-51.0,-53.0,-62.0,-23.0,-53.0,-64.0,-61.0,-53.0,-55.0,-50.0,-43.0,-36.0,-40.0,32,30,27,25,22,36,36,28,31,32,26,24,26,30,31,32,28,26,18,26,28,24,27,27,5,3,3,4,6,1,4,4,2,4,2,1,5,3,2,3,0,1,0,0,1,0,1,5,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,279.5756276498978,280.42582102664926,8.0
848,21.307134955220988,20.262250615368472,19.449102807070563,19.012837768202832,18.9082944762345,23.769737062071176,21.34063729132755,19.777107978670692,22.38523620603544,21.017506988222937,19.338252247811848,19.196812235368665,19.237515432092575,22.103393404633596,23.937710834580653,21.596805319305908,21.07695423916843,20.038991990616694,19.100753911822434,19.030585907953544,19.396216125832378,20.41598393416296,21.61040490134324,20.599417467491648,16.8012,16.0428,15.4652,14.9768,14.8388,18.7956,16.8412,15.6692,17.7188,16.7004,15.288,15.1552,15.0868,17.6168,19.0724,17.0436,16.7284,15.9948,15.146,15.0184,15.21,16.162,17.1928,16.2272,0.0,-12.0,-10.0,-6.0,-7.0,-29.0,-28.0,-18.0,-31.0,-35.0,-21.0,-14.0,-16.0,-33.0,-41.0,-36.0,-43.0,-42.0,-26.0,-22.0,-21.0,-28.0,-41.0,-27.0,34,30,28,28,28,34,32,28,30,32,28,26,28,28,37,32,26,28,26,30,30,32,30,30,6,6,6,5,5,3,4,6,1,2,2,2,3,4,2,4,0,0,0,0,2,0,0,2,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,279.8195359238341,280.6697293005856,8.0
849,22.027228604615697,20.872345340186378,20.51673463297705,20.821729034832817,21.19558444582267,25.842515357449244,23.207119597227052,21.139280971688702,22.92491221357238,21.418748796323282,20.18889793921402,20.643303999117972,21.237052526186396,24.683808458177598,25.737451311270117,22.544702260176336,21.321078771957108,20.532403658607535,19.89741691778106,20.25306890325513,21.085834107286342,22.414397158969052,23.08257351336718,21.762702038120175,17.5308,16.4268,16.1676,16.2276,16.5376,20.2932,18.1904,16.5004,18.338,16.9668,15.746,16.15,16.6724,19.6488,20.462,17.9476,16.77,16.222,15.6792,15.8356,16.4716,17.5804,18.0916,17.0912,16.0,5.0,2.0,-1.0,-2.0,-15.0,-6.0,5.0,24.0,19.0,12.0,10.0,5.0,3.0,-20.0,15.0,28.0,22.0,25.0,20.0,19.0,13.0,5.0,17.0,32,32,38,40,38,31,31,34,33,36,32,36,37,33,38,32,28,34,34,36,36,34,31,34,8,7,6,9,8,3,6,8,0,2,2,2,2,3,2,4,0,0,0,0,2,0,1,3,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,280.0634441977703,280.9136375745218,8.0
850,23.65918848988697,22.2539524579343,21.604916107219672,21.781257998563813,22.062139515468576,26.383676771822383,23.873726144027035,22.395017302962728,24.668627849963606,22.88109263125343,21.286145729088673,21.593323042088727,22.358094730991727,25.906439353952138,28.02562398948505,23.988022010995405,23.392990403110073,21.916997969612535,20.92238992084795,21.381983069865154,22.409970995072708,23.994416017065305,24.96860428618308,23.363441527309284,19.058,17.7184,17.2356,17.372,17.5796,21.0248,18.9972,17.8032,19.6988,18.2636,16.9208,17.2196,17.766,20.7292,22.3404,19.29,18.5456,17.4444,16.5648,16.9612,17.8556,19.36,20.176,18.7768,35.0,26.0,23.0,18.0,16.0,15.0,23.0,30.0,43.0,38.0,33.0,25.0,19.0,18.0,24.0,46.0,50.0,45.0,33.0,29.0,26.0,37.0,34.0,28.0,36,35,41,41,39,33,31,39,36,37,37,37,39,35,43,35,34,38,37,35,35,31,35,31,6,5,4,9,11,2,6,7,2,1,2,2,3,4,2,4,0,0,1,1,1,1,2,5,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,280.3073524717066,281.1575458484581,8.0
851,24.551333975977762,23.928326310045172,23.27051353107619,22.49295000661318,22.798043775727777,27.439613699904744,23.376483910117877,22.21250998874283,27.589258779459804,26.05801220354308,24.309792265669405,23.419735267504628,25.588341095115954,39.04385226895522,35.15362285739551,25.69505789057499,31.41430884167277,27.352520907587294,198.9724764885837,76.70842196265023,161.30238683912896,68.08844542211256,33.58023823620076,26.772291646401882,19.0096,18.6016,18.0328,17.5592,17.934,21.6668,18.3848,17.3756,21.4256,20.136,18.6052,18.264,19.7104,27.3896,25.9332,20.1968,23.8932,20.866,75.1008,35.0012,65.1504,40.3396,25.3484,20.59,-11.0,2.0,11.0,13.0,12.0,19.0,14.0,4.0,-38.0,-4.0,3.0,2.0,3.0,38.0,21.0,-7.0,-11.0,3.0,431.0,-206.0,370.0,194.0,24.0,10.0,37,37,35,33,33,39,33,35,31,31,33,31,33,31,36,31,29,34,32,31,26,31,36,28,2,4,3,5,9,2,3,4,2,0,2,2,5,6,1,2,0,0,1,1,0,1,1,3,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,280.55126074564294,281.4014541223944,8.0
852,20.99849518417927,20.86282818795189,20.742073184713238,20.043562557589407,20.368946953635085,24.107003131870208,20.321948725454458,19.238773349670712,30.070417356598163,22.597008651589263,21.742143408597048,21.03948668575353,23.523826219388717,37.97810421808861,31.36128823884631,22.41451315554277,27.942419365545284,24.39760643997685,225.8295605096906,102.08916690814947,184.62397352456696,82.9009674249945,31.509662010246952,25.62637703617115,15.3856,15.3816,15.2648,14.91,15.2764,17.6932,15.216,14.4944,23.978,16.3032,15.6464,15.5848,17.352,26.0236,20.8048,16.7248,19.3124,17.2256,130.92,62.65,111.5092,57.5232,22.3852,19.4832,-37.0,-29.0,-22.0,-20.0,-20.0,-11.0,-14.0,-19.0,-40.0,-35.0,-28.0,-21.0,-16.0,-22.0,-21.0,-33.0,-47.0,-42.0,-180.0,8.0,-151.0,-88.0,-45.0,-45.0,26,20,20,19,23,25,31,27,14,20,18,18,21,21,25,16,18,18,15,18,11,17,19,15,4,5,2,2,4,2,1,2,0,0,2,1,4,4,0,0,0,0,0,0,0,0,1,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,280.79516901957913,281.6453623963306,0.0
853,15.504412275220238,15.554510599822805,15.649178892197508,15.802544098973431,15.943236810635412,15.708507249258282,15.866908961735428,15.900201256587918,25.47074400169732,15.338018124907794,15.394856283837145,15.983716714206368,16.420657721297278,21.963160064070927,16.226201034129954,15.7197200992893,15.243923379497812,15.52673822797306,127.0198425443836,73.34667545294742,105.23792282252629,60.86990389346774,18.471166720053176,19.69323741795645,11.9228,11.9508,11.9824,12.1196,12.2068,12.0132,12.2764,12.2996,20.6628,11.782,11.7656,12.2232,12.6836,17.7452,12.4224,12.0624,11.5596,11.8436,107.6668,51.7364,88.13,49.2876,14.7256,16.03,-8.0,-8.0,-12.0,-14.0,-17.0,-13.0,-10.0,-13.0,27.0,-9.0,-8.0,-14.0,-12.0,-50.0,-18.0,-5.0,-9.0,-18.0,-477.0,210.0,-405.0,-235.0,-41.0,-38.0,10,6,8,12,14,10,16,14,3,12,14,14,12,11,19,18,8,5,3,3,1,1,5,1,3,3,2,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,281.03907729351545,281.8892706702669,0.0
854,15.4495048464344,15.448274984605886,15.520412365655753,15.803062994242604,15.982340254168037,15.707272201117545,15.963358042717704,15.901257811883939,17.633615624709527,15.42479821586007,15.475709999867535,16.01430610423068,16.31604118651335,21.75541311949741,16.927456985619546,15.64788803640926,15.261716810372285,15.535147247451503,68.9415085416616,28.337508711952786,54.09631410734007,37.7201378576484,17.686740796427138,17.431488748813166,11.7992,11.7724,11.8488,12.0752,12.2472,11.9368,12.3872,12.2412,14.1356,11.7644,11.7184,12.1548,12.4628,17.662,12.9852,11.8476,11.5056,11.7496,52.5908,23.4408,39.8064,31.2136,13.7056,13.624,5.0,5.0,3.0,4.0,6.0,5.0,4.0,-1.0,6.0,6.0,5.0,0.0,2.0,11.0,5.0,5.0,9.0,11.0,154.0,-24.0,133.0,61.0,20.0,17.0,14,16,16,20,20,18,16,13,6,16,22,24,20,6,20,30,14,14,0,3,10,4,14,10,2,2,3,2,5,1,1,5,1,2,1,2,1,2,1,2,1,1,0,1,1,0,1,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,281.28298556745165,282.1331789442031,0.0
