input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_GT
12.131018094125489,12.42177121025822,12.744865632873498,12.477355489044944,12.605443268683572,12.382132288099656,12.80237477970396,12.258205415149478,11.442674512542949,11.956571414916567,12.081771393301564,12.147888705450011,11.95345975021458,12.099140465338849,12.163848075341948,11.822351711905716,11.274626379618972,11.334178399866486,11.781578841564489,11.423869747156608,11.409276927132588,11.223724871895248,11.446117245599051,11.000799970911206,10.4048,10.53,10.7284,10.646,10.7764,10.6908,10.8888,10.5116,9.8468,10.1732,10.2188,10.4792,10.306,10.3836,10.3096,10.228,9.982,10.0076,10.2848,10.1856,10.1068,9.9312,10.044,9.7464,-18.0,-18.0,-15.0,-17.0,-17.0,-18.0,-17.0,-18.0,-19.0,-18.0,-15.0,-16.0,-15.0,-16.0,-15.0,-16.0,-22.0,-24.0,-21.0,-24.0,-21.0,-22.0,-19.0,-23.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
10.940402186391504,11.33488420761324,11.475016339857646,11.304246989516816,11.35915489814273,11.246830664680608,11.359647881866762,11.068622317163053,10.476697953076629,11.042590275836552,11.145689749853975,11.087885280791824,11.104611654623495,12.090839507660334,11.991547022799018,11.107384930756654,10.24790710340409,10.348159256602113,10.436972741173564,10.37142227469309,10.444041363380366,10.570941301511422,10.452406421489744,10.467072178981091,9.6332,9.8428,9.8368,9.802,9.8104,9.8056,9.8096,9.684,9.27,9.6796,9.6768,9.7092,9.7588,10.4244,10.382,9.7716,9.2828,9.3428,9.3728,9.3984,9.438,9.4536,9.2144,9.386,-35.0,-35.0,-35.0,-36.0,-35.0,-33.0,-31.0,-33.0,-35.0,-33.0,-34.0,-35.0,-33.0,-34.0,-37.0,-34.0,-30.0,-31.0,-26.0,-27.0,-29.0,-31.0,-29.0,-35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.0
11.318975218631763,11.175831065294428,11.267546316745277,11.231420212956152,11.308722297412736,11.150013452906682,11.46863548989155,11.470588476621415,10.868799381716457,11.113073382282687,11.07628096429483,11.302937671242818,11.230244877116435,11.546670515780727,11.510881808097936,11.369379930321616,10.788327025076688,10.820998105535368,11.168545115636146,10.774395574694664,11.20651596170728,10.868854585465757,11.016442256917612,10.721548395637637,9.9416,9.7144,9.7184,9.7936,9.844,9.7908,10.0096,10.0408,9.6156,9.7556,9.696,9.9572,9.8776,10.1632,10.1092,10.0452,9.7728,9.8116,10.002,9.7932,9.9036,9.8224,9.9804,9.7556,24.0,23.0,19.0,21.0,19.0,20.0,23.0,23.0,22.0,26.0,23.0,18.0,21.0,22.0,23.0,23.0,22.0,22.0,20.0,17.0,20.0,17.0,21.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
10.10061384273253,10.239511707107912,10.343616388865165,10.156554533895834,10.350690798202796,10.081864906851312,10.362161936584467,10.212286717479095,9.652605865775314,10.0714050658287,10.059721666129734,10.049159168806115,10.03162997722703,10.265417672944436,10.270034079787662,10.164782339037073,9.473183203126602,9.547418499259368,9.538951724377265,9.471726347398343,9.585822865043982,9.715719221961905,9.74566570327548,9.476961538383492,8.8488,8.894,8.7824,8.722,8.9176,8.824,8.9928,8.8908,8.5576,8.8004,8.706,8.78,8.7728,8.8332,8.8592,8.9332,8.5748,8.6652,8.69,8.5984,8.6576,8.6944,8.6908,8.5416,14.0,21.0,24.0,20.0,20.0,17.0,17.0,14.0,13.0,15.0,19.0,16.0,15.0,16.0,9.0,11.0,16.0,17.0,14.0,18.0,17.0,17.0,17.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
18.31793656501736,18.33106652652813,18.20538381907945,17.295236338367857,17.67869904715842,25.329445315679536,21.511959464446747,17.58726812213881,19.27950206825892,19.06374569700299,18.56932955170972,17.613506181337094,18.43770050738432,31.94093924730455,24.5383292014758,18.347294078419303,20.12364778065845,18.81698169207804,18.64967560039584,17.610701292112136,22.640803872654345,27.813112015738188,21.10407543580149,20.95487532771312,14.9516,14.9768,14.8464,14.1268,14.5036,20.2408,16.9588,14.2424,15.488,15.728,15.2616,14.2716,14.7712,23.7316,18.852,14.684,16.6164,15.662,15.2312,14.392,17.7956,21.8068,16.7852,16.9172,-39.0,-22.0,-20.0,-15.0,-20.0,-40.0,-56.0,-36.0,-28.0,-19.0,-17.0,-21.0,-31.0,-87.0,-70.0,-38.0,-25.0,-27.0,-12.0,-26.0,-41.0,-66.0,-41.0,-45.0,19,14,12,10,16,25,18,15,13,12,14,10,14,27,24,21,15,16,12,12,6,22,15,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
12.412542044238965,12.67592994616174,12.702755606560334,12.557834208174592,12.67728677596275,12.386040529563916,12.957947368314166,12.552943877832003,11.866035563742424,12.279641688583588,12.443922211264422,12.488602804157075,12.353622950373708,12.42313969976994,12.529836391589477,12.305998537298793,11.869675648474985,11.954095532494293,11.921929374056868,11.909374458803452,11.897529155249,11.685101625574337,11.44325128623854,11.720887338422804,10.9824,11.0784,11.0016,10.9504,11.0688,10.9076,11.314,11.0876,10.55,10.8416,11.0448,11.0452,10.9112,10.9392,11.0432,10.9632,10.7148,10.81,10.7004,10.7644,10.7072,10.4544,10.2528,10.556,28.0,25.0,22.0,22.0,24.0,25.0,24.0,27.0,24.0,26.0,23.0,26.0,25.0,30.0,30.0,28.0,28.0,27.0,27.0,27.0,26.0,28.0,26.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0
12.68955475972266,13.040797521624205,13.683011364462136,13.336026394694937,13.51887569289695,12.751031330837517,12.911142474622451,12.57117337403315,12.782315909098788,12.391448664300716,12.778450610304835,12.917399119017729,12.741506975236485,12.776869726188806,12.72180804760078,12.48179474274433,12.220065466273084,12.136622264864306,12.909438407614797,13.181304942986488,12.675456599270891,12.130490509455914,12.242336378322562,12.764168598071713,10.6792,10.88,11.2792,11.068,11.1904,10.6728,10.7864,10.7392,10.4796,10.5528,10.7432,10.8472,10.6604,10.746,10.7324,10.5848,10.4796,10.4808,10.8832,10.9076,10.7792,10.5472,10.6284,10.7072,27.0,28.0,33.0,28.0,27.0,26.0,25.0,26.0,26.0,24.0,24.0,26.0,25.0,22.0,21.0,23.0,24.0,24.0,32.0,24.0,34.0,25.0,25.0,20.0,0,0,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
12.787181081067086,12.743971123633324,12.863996268656177,13.08247682971386,13.099435102324067,12.524408169650174,12.520431302475169,12.641961873063847,12.72270411508497,12.70735220256368,12.785100703553336,12.972247299523705,12.926902181110524,13.095128865345313,12.93635188142314,12.662859076843588,12.191062299898231,12.35354200219516,12.476441800449358,12.32439856544732,12.461219843979965,12.530219471342074,12.261092936602347,12.216235099243956,11.4784,11.3656,11.4112,11.6496,11.5848,11.1144,11.0868,11.336,11.2768,11.368,11.458,11.568,11.5568,11.584,11.4372,11.3984,11.1156,11.2596,11.3392,11.2436,11.3308,11.3784,11.1544,11.1116,22.0,23.0,19.0,22.0,23.0,26.0,28.0,24.0,20.0,21.0,20.0,24.0,23.0,21.0,23.0,25.0,24.0,25.0,27.0,23.0,21.0,25.0,30.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
13.426809002886724,13.74886177107036,14.612871038916342,13.359505978890088,14.804620900245975,22.452723665515503,18.80029786998068,15.090553336441976,12.377592657702062,13.425274671305612,14.409732821950586,12.720283015719422,15.200815767583002,27.17872697533864,22.03164996090851,13.353082041236773,12.210241602851273,12.445095419481524,13.402507228127131,12.515734097527,13.859927849740057,16.166756013498812,18.089123804098417,17.6024998224684,10.8168,11.0912,11.68,10.6316,11.5784,17.8248,15.028,11.9904,9.8304,10.8876,11.6932,10.156,12.1168,21.9192,17.3528,10.6144,9.7156,9.9564,10.9216,10.0332,10.9968,12.988,14.1396,14.0704,-10.0,-9.0,-8.0,-9.0,-5.0,-11.0,-2.0,-5.0,-3.0,0.0,-4.0,1.0,-2.0,-23.0,-30.0,-3.0,1.0,0.0,4.0,5.0,3.0,10.0,10.0,3.0,3,3,7,4,8,22,18,13,1,3,5,8,8,24,20,8,1,1,4,9,8,12,20,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
39.16954939745925,36.451803796245805,30.820006489291984,29.090761420079744,32.358158167608984,31.44115137840852,31.081177583868985,49.6118090780814,44.73649963955607,46.05023344131927,35.90822189972653,28.9659040942968,31.85014285682248,38.63372619875023,32.69485586449343,36.60476471717856,37.77970354568707,43.3088166543488,35.88792554606633,27.224760788664423,30.945448776839545,30.423780172753023,34.5028636492683,64.3411128284241,28.88,27.274,23.624,22.1348,23.9464,24.1044,22.85,32.2268,32.2888,32.8048,27.2396,22.1884,23.7012,29.2984,24.9776,26.6856,27.9932,30.5944,25.8992,20.83,23.5528,23.4432,25.0132,45.3404,15.0,18.0,46.0,45.0,42.0,62.0,75.0,84.0,5.0,16.0,38.0,48.0,44.0,52.0,59.0,12.0,9.0,21.0,29.0,46.0,43.0,40.0,65.0,26.0,33,31,29,30,26,33,39,37,31,25,29,26,34,38,43,44,27,26,24,26,30,34,25,19,1,1,1,1,3,2,2,15,2,1,2,2,3,6,2,8,0,2,1,1,2,1,0,2,1.0
12.698614097609234,12.727120648442051,12.409689762439672,12.30383679995797,12.564537396975664,13.025068138017552,13.130285602377429,13.11655442561041,12.065371937905605,12.312920043596485,12.216104125292974,12.541116377739264,12.486456663121048,12.70450313865127,12.722924192181608,12.702393475247096,11.978397221665343,11.955417182181472,12.15608489605103,11.975040709742911,11.992547685958977,11.864788240841047,11.962039959806186,11.926474751576846,11.2892,11.2228,10.794,10.81,11.0116,11.4628,11.5468,11.5024,10.7948,10.884,10.778,11.1076,11.062,11.1012,11.1408,11.2356,10.8804,10.848,10.9792,10.8576,10.814,10.6684,10.7576,10.8048,20.0,19.0,19.0,16.0,16.0,21.0,26.0,21.0,20.0,21.0,23.0,20.0,19.0,20.0,20.0,19.0,21.0,24.0,23.0,25.0,21.0,17.0,17.0,18.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.0548450916329,11.16834813210978,11.297096972231406,11.129959568659718,11.211226516309443,10.797258911408951,10.9396892094794,11.096684189432445,10.529957264870546,10.993561752225707,10.943838449100022,11.06527902946871,11.112011519072505,11.26580667329242,11.372141399050577,11.03111961679321,10.450033492769291,10.487497318235652,10.378188666621936,10.544875532693592,10.817763169897924,10.862154482421984,10.7128894328281,10.472936550939282,9.6456,9.6704,9.7748,9.5536,9.5356,9.4008,9.4536,9.638,9.272,9.5856,9.6004,9.6508,9.6504,9.7912,9.9104,9.7024,9.4024,9.45,9.322,9.4936,9.6264,9.6392,9.5988,9.4512,10.0,9.0,8.0,11.0,11.0,11.0,8.0,10.0,9.0,8.0,7.0,7.0,9.0,9.0,9.0,10.0,12.0,11.0,11.0,10.0,10.0,13.0,15.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
10.955254447067857,11.415655916328245,11.800491515186984,11.353572125106709,11.422434066345057,10.865541864076546,11.048637925101898,11.03487199744519,10.467282359810495,11.126634711358149,11.332678412449548,11.289092080411072,11.141382319981664,10.958339290239191,10.810402397690847,10.851377792704485,10.574951536531977,10.753622645415822,10.665945808975405,10.642311778932244,10.690275955278237,10.857458266095248,10.89996330269052,10.592733358298036,9.5984,9.9868,10.2316,9.8844,9.9352,9.5088,9.6108,9.6444,9.244,9.7204,9.8888,9.9292,9.8088,9.5804,9.4752,9.6196,9.5512,9.7052,9.6152,9.6652,9.666,9.7972,9.8004,9.6084,-12.0,-14.0,-14.0,-14.0,-11.0,-12.0,-13.0,-11.0,-11.0,-10.0,-11.0,-10.0,-10.0,-9.0,-11.0,-10.0,-12.0,-12.0,-12.0,-11.0,-12.0,-12.0,-11.0,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
15.522641527781282,15.687179478797328,15.348146467896376,15.102741472990925,15.8685096968808,20.083426002552454,17.899541893579286,14.877150264751648,15.626951078185405,16.455576562369366,16.02584163156494,15.424785249720658,16.152956385751803,24.696412694964422,20.869413024807383,14.93377380302782,16.335703229429704,16.394779656951783,16.313528128519593,16.05272562526377,16.187155401737513,16.682409897853486,17.702677763547523,18.948435291601257,12.6012,12.7196,12.4496,12.1696,12.5616,15.6088,14.1592,12.0648,12.6312,13.2876,12.9852,12.5152,12.8292,19.5272,16.59,12.052,13.2544,13.3256,13.2056,13.0612,13.196,13.474,14.3064,15.004,-34.0,-41.0,-42.0,-36.0,-38.0,-54.0,-35.0,-35.0,-44.0,-46.0,-46.0,-41.0,-42.0,-90.0,-75.0,-49.0,-49.0,-51.0,-50.0,-46.0,-52.0,-70.0,-59.0,-71.0,9,8,6,7,10,16,17,6,10,12,10,8,16,28,26,10,8,10,10,6,6,15,15,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6.0
30.982433732681493,33.17952983392019,35.33673442750476,16.496920924827155,15.189865042191784,14.675053662593536,18.763123407364777,20.430036710686547,26.123192760457133,29.03161724740804,36.8910775120489,16.329702997911504,13.316861492108416,13.23675186743334,16.607672925488387,18.14373721150083,45.67847633185678,30.0694130305199,20.10904274201037,11.271734560394863,11.317985686508,12.000399993333556,14.4149228232412,17.023430911540714,22.0688,24.6476,26.1992,12.5164,11.624,11.2324,14.4116,15.1816,19.6164,22.1164,28.346,12.564,10.3004,10.3468,12.9092,13.4656,33.3064,23.588,15.6584,8.7488,8.936,9.488,11.4988,12.9012,-42.0,-13.0,21.0,-3.0,-10.0,-21.0,-21.0,-29.0,18.0,-4.0,5.0,6.0,-7.0,-13.0,-5.0,-22.0,-8.0,-26.0,-7.0,-3.0,-6.0,-11.0,-16.0,-35.0,68,52,48,22,14,12,24,41,42,46,54,18,5,7,16,21,53,40,36,1,1,4,4,17,29,7,0,0,1,0,1,7,22,3,6,0,0,0,0,3,6,1,3,0,0,0,0,0,2.0
17.100596480824873,17.12997373027758,17.540957784568093,17.314121404218003,21.480716934031783,40.17865602530777,26.952202136374684,21.426077569167905,15.256342943182682,15.6202304720513,16.338151670247157,16.51801440851775,27.565950010837646,74.51461869995713,44.16437025476532,20.455238937739157,14.641215796510888,14.125466363982463,14.031250835189285,15.273427906007218,22.80111400787251,49.42615097294144,47.045012488041706,26.60085712904755,13.4232,13.5808,14.0676,14.0252,17.2052,28.2756,20.822,16.7536,12.2784,12.6028,13.172,13.212,20.3768,55.6476,33.3764,16.04,11.9724,11.5832,11.488,12.0664,16.8724,37.0724,35.7276,20.2112,21.0,23.0,29.0,27.0,27.0,37.0,23.0,27.0,23.0,23.0,30.0,28.0,30.0,40.0,35.0,16.0,28.0,30.0,31.0,33.0,28.0,44.0,26.0,21.0,15,13,17,17,31,39,54,34,13,9,11,11,31,45,47,22,7,9,7,6,20,43,41,28,1,1,0,0,2,2,7,2,0,0,0,0,3,4,6,6,0,0,0,0,0,0,2,0,3.0
24.09485422242683,26.33786627652286,26.7895427359259,22.933312015493968,22.906496894985928,36.34052833958252,26.744584498548488,23.356506588100885,25.96579288217481,28.283231781393017,29.18005483202525,23.35988869836498,23.092908002241728,31.36443846141677,34.012450661485715,24.09872195781345,28.421822601655933,29.038691430572417,173.4977337027778,52.33468830517671,162.66313903278763,42.25052425710242,28.247265354366608,25.81403494225573,17.4604,18.8984,19.4068,17.3144,16.8236,23.9404,19.1128,16.6768,18.1824,20.0516,20.5988,17.4884,16.8272,21.8456,23.2732,17.626,19.672,20.0344,74.182,28.882,69.228,25.4724,19.824,18.498,-22.0,-42.0,-41.0,-32.0,-28.0,-30.0,-34.0,-33.0,-11.0,-31.0,-32.0,-29.0,-26.0,-38.0,-58.0,-31.0,9.0,-11.0,-24.0,16.0,-17.0,-21.0,-16.0,-18.0,14,12,14,10,10,22,18,13,13,12,16,12,12,18,26,14,13,11,6,7,4,4,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0
10.855192305988872,11.35244467064253,11.684040397054437,11.238469646709024,11.42091064670414,11.182271683338763,11.087849205323815,10.97409677376685,10.347772707206126,10.967169188081307,10.93400201207225,10.97712166280396,11.01538923506564,11.39731547339109,11.611511529512429,10.953538241134687,10.304872633856275,10.36648445713396,10.351096560268385,10.367236854630072,10.495980182908122,10.511555546159665,10.558049062208417,10.39778822634891,9.5976,9.9948,10.1768,9.8576,9.9668,9.884,9.698,9.686,9.2004,9.618,9.558,9.7028,9.7756,10.0396,10.2216,9.7528,9.3712,9.4288,9.3596,9.466,9.5408,9.5488,9.5292,9.4876,14.0,11.0,8.0,10.0,12.0,9.0,13.0,14.0,13.0,11.0,10.0,13.0,15.0,14.0,14.0,14.0,12.0,11.0,13.0,14.0,15.0,12.0,13.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
12.115824363203686,12.345395902926729,12.689869975693211,12.96359518035024,13.4321107797695,10.53751393830632,13.300586453235812,12.259396396234196,11.444824157670576,12.18400590938793,12.050659732977278,12.867369583562912,13.34497658296934,12.100380159317307,12.310272133466423,11.615816802963105,11.746505863447224,11.345501311092429,20.0432731857848,11.176421609799805,23.66378667922782,16.80080950430663,13.53182914465003,11.607187428485853,9.7812,9.9632,10.2856,10.4692,10.7888,8.8712,10.7,9.9304,9.2896,9.87,9.7856,10.414,10.8012,9.9064,10.0628,9.5424,9.602,9.3796,16.468,9.4596,19.7908,13.7744,10.8352,9.822,27.0,28.0,28.0,26.0,27.0,25.0,29.0,23.0,25.0,26.0,26.0,29.0,32.0,27.0,28.0,26.0,29.0,31.0,31.0,37.0,33.0,33.0,24.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.145582084395592,11.555552777777445,11.508814013615826,10.66345159880233,10.833097433329028,10.657804651990954,11.670064267175224,11.047569868527647,14.734734473345624,11.274200636852264,11.320300349372362,11.00112721497211,10.63894731634667,12.057412657780276,11.990562955924965,11.685204319993725,10.28737089833938,10.44281571224926,12.130539971493436,10.160295271299944,13.207800725328951,11.108123153800555,10.577901493207431,12.206539231084296,9.7,9.9324,9.8024,9.1356,9.252,9.0992,9.7936,9.4928,12.078,9.7092,9.7372,9.4,9.1256,10.0724,9.9,9.9504,9.1428,9.2852,10.0924,9.0572,10.8444,9.4568,9.0608,10.182,29.0,28.0,29.0,29.0,31.0,32.0,32.0,31.0,26.0,29.0,31.0,32.0,35.0,32.0,28.0,29.0,26.0,29.0,30.0,24.0,24.0,25.0,38.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.506137492660168,11.62655580986906,11.720682573980069,11.517985935049582,11.573054912165588,11.381704617499086,11.919110705081986,11.587890230753828,10.966385001448746,11.270119786408662,11.428770712548223,11.535718443165992,11.588563327695113,12.233315168015578,11.964296886988386,11.395104211897316,10.896880287495131,10.888415862741466,11.135241353468723,11.131630608316106,11.350118942108052,11.367163234510183,11.30665290879666,10.912231669095007,9.708,9.7928,9.8064,9.5904,9.61,9.5232,10.0524,9.7616,9.2704,9.4884,9.6168,9.7248,9.714,10.1716,9.9348,9.6588,9.378,9.3424,9.4024,9.5476,9.6324,9.6828,9.6116,9.3776,16.0,15.0,16.0,15.0,15.0,11.0,11.0,15.0,16.0,15.0,12.0,17.0,21.0,33.0,25.0,20.0,16.0,14.0,16.0,15.0,19.0,29.0,27.0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.9728526258365,12.257014318340335,12.546744597703425,12.423171897707928,12.620237715669226,12.143245035821357,12.223141985594376,12.136704659832503,11.462146395854486,12.042773766869493,12.21517089524334,12.32233744059949,12.27226140529935,12.962021447289771,12.89268009375863,12.042474828705268,11.44339110578678,11.515919416182106,12.03951826278776,11.622564260953776,12.250714264890844,11.76860229593982,11.647128401455872,11.764573940436602,10.414,10.5968,10.7936,10.6944,10.8024,10.3488,10.3924,10.5052,10.0776,10.4708,10.5944,10.6944,10.666,11.2676,11.2284,10.6316,10.204,10.322,10.5988,10.316,10.7344,10.5048,10.3684,10.554,29.0,31.0,34.0,33.0,34.0,32.0,31.0,30.0,26.0,30.0,28.0,28.0,32.0,36.0,34.0,31.0,23.0,24.0,9.0,26.0,12.0,21.0,21.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
10.87266296727715,11.205659284486568,11.375746129375427,11.19866063420086,11.257211022273678,10.989977252023772,11.289428683507415,11.031101486252403,10.307744661175889,10.797184818275548,10.829478288449542,11.078176745295227,11.026676743244083,11.748991446077405,11.72873394702088,10.935867592468371,10.280972716625602,10.2228958715229,14.657025619135691,11.35670726927484,14.47336864727766,10.819778186266111,10.64481094242636,10.359903474453803,9.4716,9.6996,9.7564,9.5068,9.504,9.4124,9.6272,9.5476,9.0584,9.4128,9.48,9.602,9.498,10.0284,10.0648,9.5732,9.2592,9.2156,11.8116,9.5956,11.692,9.6092,9.52,9.3692,-1.0,5.0,5.0,1.0,-2.0,-2.0,-5.0,-3.0,0.0,-1.0,6.0,0.0,-3.0,-3.0,0.0,-4.0,2.0,0.0,-33.0,10.0,-29.0,-7.0,-3.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
16.432224438584083,14.8364551022136,14.932608613366922,15.415291109803928,16.487134378053696,17.506181765307936,20.23707488744359,26.50986986011059,17.88465263850545,14.656793646633632,14.28964660164834,15.086802179388448,16.120831244076715,19.06869686161065,18.19479046320677,18.23798234454678,18.263931668728944,13.978912690191608,13.29046274589414,14.010753013310882,15.232176469565996,16.522239557638667,16.66114041715032,16.900804714569066,13.1076,12.0692,11.99,12.3224,13.1296,14.0152,15.972,19.31,14.176,12.0208,11.6436,12.3484,13.0068,14.9704,14.0152,14.1936,14.6416,11.5884,11.19,11.7492,12.5112,13.4348,13.4656,13.5644,-69.0,-42.0,-38.0,-34.0,-34.0,-26.0,-34.0,-65.0,-36.0,-27.0,-32.0,-30.0,-29.0,-52.0,-46.0,-54.0,-11.0,-22.0,-27.0,-19.0,-10.0,-15.0,-19.0,-20.0,17,5,7,7,9,13,23,27,11,5,5,5,11,15,13,18,12,5,1,3,5,13,11,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
11.026767432026489,11.141633632461623,11.407699154518408,11.196963874193754,11.267546316745277,11.061193425666149,11.343315212053309,11.137270760828256,10.52539785471314,11.056762636504413,11.374673621691304,11.273845838931804,11.072217483413157,11.25818813131136,11.188887344146424,10.970834061273557,10.601056551117912,10.65523345591264,10.79494326061976,10.668983081812437,10.9406581154883,10.732902682871954,10.580491481968124,10.317751693077325,9.6304,9.6688,9.826,9.668,9.7008,9.5604,9.7996,9.6652,9.2648,9.6632,9.8752,9.8396,9.6772,9.866,9.7408,9.6656,9.52,9.5788,9.582,9.5888,9.6604,9.5992,9.4876,9.348,-32.0,-44.0,-47.0,-37.0,-36.0,-32.0,-29.0,-32.0,-30.0,-34.0,-40.0,-35.0,-33.0,-24.0,-22.0,-30.0,-28.0,-25.0,-22.0,-28.0,-31.0,-27.0,-29.0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
