,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
749,6.440217387635296,6.75561988273467,9.596666087761937,9.028355331952769,9.322767829351967,8.445780011342942,7.543580051938204,7.144788310370014,7.821125238736432,7.237844983142427,7.813219566862306,6.316739665365354,7.285876748888908,8.245653400428615,8.241820187312994,7.654906923013499,4.134295586916833,5.0130629359703835,4.809241104373953,5.201999615532474,4.253798302693723,4.200285704568202,4.524643632375924,4.305531326096699,4.7788,4.8952,7.4632,7.0152,7.4524,6.516,5.8328,5.084,6.4756,5.7384,6.0816,4.6492,5.72,6.8404,6.8044,6.0968,2.9532,3.8556,3.6472,3.8792,2.974,3.0192,3.3316,3.1392,-8.0,-6.0,-14.0,-13.0,-13.0,-11.0,-8.0,-4.0,-4.0,-10.0,-12.0,-7.0,-9.0,-10.0,-4.0,-2.0,-1.0,-4.0,-6.0,-5.0,-4.0,-4.0,-5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,27,25,25,26,19,24,14,18,20,13,20,18,17,16,5,8,1,4,6,1,1,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,249.71049547899472,250.47937159987018,0.0
750,6.126793614934324,6.413516975887723,9.112101843153422,8.626285411461877,8.927015178658541,8.142260128490124,7.538753212567712,7.06121802524182,7.137394482582562,6.928434166534312,7.6012104299249605,5.969321569491797,6.836080748499099,7.7051151840838825,7.72295280317056,7.229799443968,3.777141776528914,4.684399641362807,4.454301292009781,4.871426895684672,3.79810479055015,3.6385711481294414,3.945630494610462,3.850298689712267,4.5488,4.6812,7.2184,6.8776,7.3052,6.3012,5.7376,4.9512,6.112,5.632,6.1792,4.536,5.44,6.4984,6.3928,5.758,2.6644,3.6516,3.372,3.6772,2.6256,2.6496,3.0168,2.8376,-8.0,-11.0,-7.0,-4.0,-2.0,-5.0,3.0,7.0,3.0,-4.0,2.0,-1.0,-1.0,5.0,10.0,10.0,-5.0,-2.0,0.0,3.0,-5.0,-2.0,-4.0,-5.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,21,19,21,22,16,20,10,13,12,9,15,12,12,13,4,3,2,2,3,1,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,249.95444060130419,250.72331672217965,0.0
751,6.489591666661316,6.749725920361508,9.361217869486854,9.066774509162562,9.144812737284454,8.489334485105413,7.881852574109719,7.754921018295415,7.291995611627862,7.190938742612122,7.771743691090179,6.242115026175022,7.046332379330399,7.856920516334628,7.90339167699539,7.519494663872035,4.1883170844624455,5.036983224113418,4.91056004952592,4.993916298858042,4.2418392237330265,4.018357873559795,4.298604424694136,4.277522647514563,4.83,4.9276,7.5252,7.3344,7.4924,6.564,5.902,5.4692,6.1972,5.8048,6.3352,4.7232,5.51,6.5248,6.4612,5.9404,2.9868,3.8976,3.74,3.7776,2.9628,2.9256,3.258,3.122,-1.0,-2.0,-7.0,-2.0,0.0,1.0,5.0,1.0,-5.0,-2.0,0.0,0.0,0.0,-1.0,-3.0,-7.0,2.0,0.0,5.0,7.0,4.0,3.0,4.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,21,22,25,24,20,23,13,15,16,11,20,13,15,15,4,8,2,2,5,3,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,250.19838572361368,250.96726184448914,0.0
752,6.589810315934747,6.77669535983432,9.263649388874775,9.01030521125672,9.014565990662001,8.369994026282217,7.891489086351194,7.812169993030106,7.4495100510033545,7.370156036340072,8.209555408181371,6.419127666591466,7.077315875386657,7.977117273802611,8.141523199008894,7.8490508980385645,4.111009608356565,5.140350182623748,5.142995236241231,5.6052475413669285,4.315877662770343,4.033360881448622,4.313049964932008,4.281027913947771,4.9376,5.0028,7.5456,7.252,7.3472,6.4528,6.0516,5.4948,6.3568,5.996,6.6816,4.8476,5.5356,6.636,6.7132,6.29,2.9532,3.9984,3.912,4.3236,3.0604,2.9384,3.2632,3.1024,6.0,6.0,7.0,6.0,2.0,6.0,-2.0,0.0,-4.0,2.0,2.0,8.0,3.0,-6.0,-10.0,-9.0,4.0,-1.0,-2.0,0.0,1.0,-1.0,-1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,23,23,25,24,17,22,13,16,16,10,22,17,14,14,3,9,1,2,6,2,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,250.44233084592315,251.2112069667986,0.0
753,6.3602830125710605,6.786250805857384,9.596020008315948,9.087441884270842,9.046745271090593,8.151858683760409,7.589018381846232,7.105209356521453,7.404350072761281,7.48868479774653,8.474715334452243,6.461578754453125,7.105434539843429,7.890880812684982,7.960778856368264,7.506583776925426,3.886849624052878,5.041785398050972,4.905344024632727,5.145133623143329,4.1835869777022685,3.8711755320574137,4.183204513288826,3.9076847365159844,4.8268,5.1252,7.8492,7.3832,7.5052,6.3616,5.8524,4.9016,6.3996,6.1708,6.9104,5.0056,5.6944,6.6772,6.5636,5.9376,2.806,3.9772,3.7592,3.9164,2.9992,2.8396,3.232,2.922,12.0,11.0,23.0,17.0,10.0,8.0,4.0,5.0,11.0,12.0,13.0,7.0,10.0,10.0,10.0,8.0,0.0,4.0,0.0,-6.0,-1.0,0.0,-1.0,1.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,21,22,22,22,14,20,11,14,14,9,18,14,13,16,2,5,0,3,6,1,1,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,250.68627596823265,251.4551520891081,0.0
754,5.917972625823813,6.46352844814657,9.270231928058758,8.723118708351961,8.789038627745358,7.83568758948441,6.853641367915307,6.458761491183894,7.076835450962528,7.1032950100639916,7.836223580271303,6.138338537421995,6.884359084184961,7.558068536339162,7.42304519722196,6.765175533568955,3.7752880684790133,4.783220672308565,4.480223208725208,4.454121686707717,3.944667286350016,3.738234877585944,4.030483841922704,3.8148656594957573,4.528,4.9092,7.6012,7.1168,7.3184,6.11,5.05,4.3692,6.1608,5.8912,6.4416,4.8736,5.5736,6.4292,6.048,5.178,2.7328,3.8168,3.5444,3.3472,2.8388,2.7728,3.0792,2.8564,-2.0,0.0,-6.0,-6.0,-3.0,1.0,-4.0,-3.0,-1.0,-4.0,-8.0,-5.0,-2.0,0.0,-3.0,-6.0,0.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,24,25,26,18,22,16,19,19,12,20,17,18,21,6,11,3,3,7,3,3,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,250.93022109054212,251.69909721141758,0.0
755,5.865355914179463,6.303078612868477,8.780592235151339,8.413370311593328,8.711165249264877,7.954596155682575,7.018290390116385,6.74477575609449,6.898405612893461,6.793909036776987,7.344113288886549,6.050752019377426,6.839707596089178,7.553303912858267,7.586197993725183,7.037868995654864,3.6554616671495817,4.665661796572915,4.490167034754943,4.509501081050985,3.920918259795784,3.6237549586030235,3.7748112535595735,3.8152326272456834,4.408,4.6624,7.1436,6.788,7.1372,6.1092,5.1708,4.588,5.968,5.6436,6.1584,4.7844,5.4816,6.3916,6.2024,5.4908,2.5696,3.6996,3.5312,3.4244,2.7616,2.6324,2.8052,2.7864,-11.0,-13.0,-20.0,-21.0,-18.0,-13.0,-4.0,-3.0,-16.0,-16.0,-17.0,-12.0,-14.0,-15.0,-11.0,-6.0,-4.0,-11.0,-12.0,-2.0,-6.0,-4.0,-6.0,-6.0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,26,28,30,28,21,27,15,20,19,12,24,18,17,21,7,10,3,1,8,3,2,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,251.17416621285162,251.94304233372708,0.0
756,18.06121812060305,14.012337421001536,14.327442200197494,13.418524509050911,13.875071170988637,14.57913577685591,17.44153662955188,16.90321862841512,23.147932953073802,12.910058094369676,11.78123932360259,10.787418597607122,12.108443335127765,13.709077284777411,16.16080443542338,16.608973478213517,22.499128872025246,11.303096920755834,8.903976639681845,9.136301220953696,10.119644262522275,12.759890281659947,13.827812552967298,13.90456040297571,13.6548,10.9088,11.4204,10.5032,10.8344,11.4712,13.5904,13.0804,17.3692,10.0992,9.356,8.3788,9.4432,10.6308,12.418,12.7372,16.9516,8.8616,6.8936,7.0656,7.636,9.3436,10.182,10.7448,3.0,1.0,-8.0,-2.0,0.0,2.0,8.0,4.0,-41.0,-13.0,-9.0,-2.0,-3.0,-3.0,-7.0,-4.0,-19.0,-9.0,-5.0,7.0,0.0,3.0,-1.0,-10.0,16,12,10,3,7,9,17,15,16,3,1,1,1,7,12,13,17,1,0,0,0,4,6,5,16,19,18,15,20,17,14,21,10,11,14,9,15,13,16,12,3,6,1,3,4,2,0,1,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,251.90600157978005,252.67487770065551,9.0
757,20.876082007886442,16.492143584143328,15.190154706256287,14.426697473781031,15.160778344135238,16.08186556342267,19.298725346509286,18.36356174602302,27.51988372068458,14.34828212713982,12.643860170058826,11.600913757114135,13.040230059320272,15.175981022655504,18.92170182621003,19.785368331168364,27.168665775116747,12.468584522711469,9.201804170922134,9.12114027959224,9.962670324767352,12.17251001231874,14.745751930640905,15.086894975441433,15.65,13.1052,11.9704,11.2376,11.5892,12.1976,14.6984,14.1084,21.4976,11.3404,10.0336,8.842,9.9428,11.4656,14.3116,14.8992,21.6036,9.8376,6.9452,6.9512,7.4076,9.0916,11.0876,11.8904,-33.0,-6.0,9.0,13.0,18.0,16.0,2.0,-3.0,-27.0,2.0,9.0,11.0,13.0,9.0,-7.0,-14.0,-27.0,3.0,8.0,1.0,10.0,6.0,-8.0,-20.0,26,12,14,6,11,11,17,17,26,10,4,4,4,9,19,19,30,3,2,0,1,9,10,10,24,22,19,19,24,21,11,21,9,15,19,11,22,13,17,12,1,4,0,2,4,2,1,0,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,252.14994670208955,252.918822822965,9.0
758,20.92865977553269,15.91357910716505,14.529872676661691,14.091359054399259,14.8452281895564,15.91209602786509,19.288763568461302,18.135093051870452,26.42714513525818,13.561637069321684,12.27674223888406,11.323409380570855,12.716870684252473,14.867615814245402,18.55461128668558,19.229550176746205,26.061933926706207,11.755118034286172,8.767941605644964,9.001755384368096,9.225920008324373,11.213723734781412,13.636905807403673,13.786094443314974,15.6184,12.6884,11.5788,11.0856,11.3648,11.9404,14.4052,13.6152,20.7572,10.7716,9.8088,8.6756,9.6428,11.266,13.9112,14.1404,20.646,9.3252,6.7168,6.9308,6.8888,8.5364,10.3764,10.8708,-6.0,4.0,12.0,-1.0,-9.0,-16.0,-33.0,-18.0,40.0,23.0,10.0,6.0,-2.0,-15.0,-16.0,-18.0,14.0,11.0,10.0,-10.0,0.0,-4.0,-2.0,-1.0,29,9,9,7,11,9,18,17,27,11,6,3,7,9,15,15,25,3,1,0,2,5,10,8,25,19,21,18,26,24,16,19,12,16,21,14,21,16,16,16,8,6,2,1,9,2,2,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,252.39389182439902,253.16276794527448,9.0
759,17.950777141951264,14.261640859312086,14.479903314594335,13.452048171189398,13.393326696530627,13.779825833442162,15.756776320047194,16.288179763251634,23.434291113665036,12.830370220691218,11.957675359366467,10.759814124788587,11.552246534765434,12.843223894334319,15.811147965913165,16.345458084740237,23.078856124166986,11.383777931776427,8.447555859537124,9.459809723244966,8.538758691987963,10.060357846518185,12.20676861417468,12.534177276550704,13.3288,11.1136,11.2316,10.3832,10.1444,10.106,11.86,12.0768,17.6124,10.072,9.3212,8.212,8.76,9.8276,11.9268,12.2524,17.4504,8.9832,6.6452,7.4176,6.5384,7.5772,9.2484,9.8304,34.0,15.0,-8.0,-15.0,-13.0,-5.0,15.0,30.0,38.0,8.0,-4.0,-12.0,-9.0,-2.0,19.0,32.0,40.0,7.0,-1.0,0.0,-3.0,-4.0,2.0,32.0,24,8,8,6,10,6,15,15,23,7,6,2,5,7,12,15,16,0,0,0,0,1,7,8,22,23,27,24,29,27,21,24,15,23,23,16,23,22,18,22,10,9,3,5,12,2,1,3,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,252.63783694670852,253.40671306758398,9.0
760,6.200064515793364,6.667323300995685,8.930240758232669,8.599581385160558,9.015519951727688,8.293153802987137,7.3191256308387,6.719761900543799,7.087284388254785,7.0402556771753675,7.673043724624538,6.071046038369335,6.947085719926018,7.631277743602313,7.416468162137555,6.743737835948251,3.7569136269017416,4.780460228890101,4.77103762299146,7.774393867048414,4.049197451347612,3.641373367288776,3.830248033744029,3.628002205070995,4.4712,4.7756,6.9868,6.7656,7.2564,6.2796,5.4376,4.4224,6.008,5.6204,6.1468,4.584,5.4092,6.3132,5.9896,5.1716,2.5472,3.648,3.5532,6.2868,2.6912,2.538,2.846,2.5304,-7.0,-7.0,-14.0,-13.0,-12.0,-8.0,2.0,-1.0,-10.0,-9.0,-9.0,-9.0,-9.0,-11.0,-7.0,-3.0,-4.0,-5.0,-6.0,0.0,-5.0,-7.0,-11.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,20,15,21,18,14,21,11,16,13,9,16,14,10,15,6,6,2,3,8,1,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,254.34545280287492,255.11432892375038,0.0
761,6.504767482393202,6.936137253543935,9.171913649833387,9.03006090787875,9.321952585161544,8.514575738109327,7.260440757970551,7.061444611409198,7.312673929555454,7.302410560903844,7.962361458763349,6.344036569881986,7.242375300963076,7.949238957283899,7.806612581651532,7.121067335729947,3.9639374364386732,5.021274738549963,4.94004048566406,5.724403899097267,4.265208084021224,3.730415526452784,3.891169490011968,3.7444358720640416,4.668,4.9372,7.268,7.138,7.4236,6.3316,5.2316,4.6008,6.1624,5.8228,6.3144,4.7492,5.6216,6.5064,6.2792,5.4648,2.6456,3.7836,3.5656,4.4984,2.808,2.6064,2.8668,2.6176,-2.0,-4.0,-2.0,-4.0,-1.0,-3.0,-4.0,-3.0,2.0,-1.0,-1.0,-8.0,-3.0,-2.0,-5.0,-6.0,-6.0,-3.0,-4.0,6.0,-9.0,-6.0,-4.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,18,18,25,19,15,22,10,16,13,11,17,15,11,14,4,6,2,6,8,1,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,254.5893979251844,255.35827404605985,0.0
762,6.5568590041269,6.953157556103558,9.257170193963164,9.1648022346366,9.42995227983684,8.61419758306019,7.288731028100845,7.303478623231535,7.295861840797151,7.298383382640295,7.975086206430624,6.540886790030844,7.315271696936485,7.963893520131971,7.915402706116726,7.207163103468659,4.058226213507571,5.054225954584935,5.233392780978702,6.808230313378066,4.393904869247854,3.7654747376658895,3.842499186727305,3.7935735131930683,4.8324,5.0664,7.4936,7.3944,7.6392,6.5148,5.1864,4.8488,6.204,5.892,6.4028,5.0272,5.7652,6.6124,6.42,5.5992,2.7612,3.8588,3.8724,5.268,3.016,2.6644,2.8592,2.6968,0.0,2.0,1.0,-1.0,-2.0,-4.0,-8.0,-5.0,-1.0,-1.0,-4.0,-4.0,-2.0,-5.0,-3.0,-4.0,1.0,-1.0,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,20,22,29,22,16,22,11,19,18,13,19,20,13,17,3,7,2,5,8,2,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,254.83334304749388,255.60221916836934,0.0
763,6.213984229139949,6.547029860936942,9.032939720821787,8.812196094050563,9.09628495595867,8.250672699846964,7.058611761529316,6.789079466319421,7.154634861402782,7.098253306271903,7.662453915032703,6.166846844214635,7.023958997602421,7.758633900371895,7.610466477161567,7.051269389266021,3.7170956404160496,4.890971273683786,5.2920695384698035,7.02854181178429,4.2885428760827375,3.622540544976688,3.67243788238821,3.671294049786805,4.6224,4.7972,7.3556,7.1612,7.3992,6.2576,5.1544,4.5452,6.14,5.7676,6.222,4.7412,5.5488,6.4972,6.1512,5.482,2.56,3.7888,4.0076,5.6076,2.9724,2.558,2.7036,2.6112,-4.0,-3.0,-10.0,-9.0,-5.0,-3.0,-4.0,-6.0,-7.0,-6.0,-7.0,-5.0,-5.0,-3.0,1.0,-2.0,2.0,-1.0,0.0,-13.0,5.0,3.0,2.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,17,23,19,13,20,9,14,15,9,15,18,9,14,2,5,0,1,4,1,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,255.07728816980335,255.84616429067881,0.0
764,18.84296155066926,16.747417711396583,14.981241604086092,14.510120605977058,15.303450591288227,15.617118812380214,16.09757745749341,15.950147334742711,26.04126725027029,13.907436859464795,12.840373826333874,11.20262469245489,12.791200100068798,14.338898144557692,15.715635526443084,15.532791120722637,23.54085809820874,11.340846529249921,9.236211344485357,8.929098498728749,9.842011989425739,11.850839632701136,11.73139377908695,12.237581460403032,12.9268,12.5256,11.6424,11.1932,11.9732,11.9456,11.8312,11.236,17.2348,10.832,10.344,8.6436,9.8116,11.2184,12.2164,11.8788,13.4864,8.6324,7.3156,7.0216,7.2396,8.4064,8.2672,8.768,-79.0,-44.0,-52.0,-47.0,-44.0,-46.0,-40.0,-54.0,-49.0,-34.0,-39.0,-35.0,-37.0,-40.0,-43.0,-48.0,-13.0,-21.0,-18.0,-27.0,-20.0,-21.0,-25.0,-23.0,8,6,10,4,6,6,10,8,8,6,4,4,4,6,8,10,7,5,0,0,0,2,3,6,21,20,22,22,22,23,17,25,10,19,19,13,21,17,15,17,5,7,3,1,10,0,0,1,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,255.80912353673182,256.5779996576073,9.0
765,19.829997478567666,17.511356315260105,15.068775663603198,14.048900312835878,15.478901769828504,15.89899367884647,17.708766190788108,17.526756687989938,26.928861840040696,13.870962475617905,12.396773773849388,11.475608916305923,13.534415391881542,15.579756095651819,18.048113474820575,17.82117841221506,25.762430009608956,11.933716939830608,9.328451104015071,9.44,10.763308041675662,13.014576443357655,13.68486755507703,13.334586607765537,14.3728,13.3516,11.6992,10.7164,11.8084,12.0036,13.4148,13.1056,18.3124,10.6548,9.8312,8.8512,10.3804,12.104,14.2528,14.0544,17.158,9.1528,7.2896,7.3592,8.2992,9.8968,10.4836,10.28,77.0,37.0,14.0,8.0,2.0,-7.0,-19.0,-6.0,109.0,47.0,32.0,8.0,-5.0,-5.0,0.0,3.0,82.0,36.0,21.0,7.0,-4.0,-11.0,-4.0,23.0,14,10,11,10,10,8,10,10,11,10,7,3,3,11,13,12,15,5,0,0,0,1,3,6,24,21,22,23,26,24,17,27,10,18,21,12,21,16,13,18,7,7,3,4,7,1,2,3,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,256.0530686590413,256.82194477991675,9.0
766,16.89116929049022,13.103755186968353,13.523254046271555,12.67567749668632,13.40650588333888,13.431023788229995,14.947468013011434,15.344927500643331,18.660728817492632,11.399087682792864,11.03305941251111,10.084046806714058,11.722917725549387,13.454679483361913,15.875112598025881,15.574813000482543,19.68259129281508,9.809852190527643,7.7096562828702035,8.742402415812258,8.86042888352477,10.778330111849423,11.812383332757197,10.557518647864185,12.8132,9.926,10.5192,9.7,10.1512,10.0484,11.4412,11.8092,14.0748,8.7664,8.582,7.7216,8.958,10.3604,12.112,11.8756,14.5884,7.4596,5.9364,6.7032,6.7792,8.2116,8.91,8.198,51.0,8.0,18.0,13.0,13.0,19.0,19.0,28.0,49.0,27.0,12.0,14.0,11.0,11.0,12.0,22.0,28.0,6.0,9.0,17.0,10.0,7.0,12.0,21.0,17,5,6,6,5,3,4,12,17,6,4,0,0,11,11,9,19,2,0,0,0,0,3,4,18,21,22,21,27,22,16,22,11,16,19,14,18,15,13,18,8,9,4,6,9,3,2,3,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,256.29701378135076,257.0658899022262,9.0
767,15.790262822385193,11.888296766147791,12.628412410117116,12.192292647406394,12.425811844704555,12.359449825942901,13.266333329145624,14.213373983681707,19.14333304312496,11.002999591020624,10.896311302454606,9.318562120842463,10.259083779753434,11.315688224761232,12.932872844035852,13.239380650166382,19.358409025537195,9.880101214056463,7.701817967207482,7.983708411509028,7.447388804137998,8.950754158170136,10.041195147989107,9.733509130832518,12.074,9.1892,9.8064,9.46,9.6376,9.368,10.4108,10.8264,14.6688,8.5292,8.6672,7.2244,7.9584,8.8824,10.0656,10.2612,13.9552,7.262,5.9652,6.0796,5.5964,6.772,7.5888,7.4572,-30.0,-16.0,-13.0,-13.0,-16.0,-11.0,-6.0,-15.0,-35.0,-21.0,-19.0,-9.0,-5.0,-8.0,-1.0,5.0,-8.0,-21.0,-22.0,-5.0,-7.0,-6.0,-8.0,-6.0,17,4,6,4,8,4,3,10,18,6,4,2,2,8,8,10,13,2,0,0,0,0,4,2,16,20,19,20,25,20,14,22,9,16,13,11,14,16,13,13,5,7,3,3,10,3,1,1,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,256.5409589036603,257.30983502453574,9.0
768,15.311825495348359,12.046875113488975,11.915569646475152,11.139587065955363,11.349907488609764,11.09340344529126,11.633847171078017,12.281856537185247,20.92927136811026,11.02061704261608,10.413049505308232,8.411349475559792,9.077973342106706,10.023791697755895,11.953007989623366,12.70968134927072,19.796444125145303,10.903797503622304,7.50439871008997,7.286123798014964,6.745783868461841,7.955853191204573,9.300602131045064,10.201940991791709,11.8096,9.3584,9.3808,8.7136,8.8964,8.5324,9.112,9.3072,15.6968,8.6996,8.402,6.5796,7.0824,7.962,9.5392,10.1336,14.5304,8.06,5.7712,5.666,5.0576,5.946,6.982,7.7204,19.0,29.0,17.0,21.0,26.0,28.0,31.0,28.0,2.0,-1.0,10.0,13.0,20.0,29.0,31.0,27.0,-13.0,6.0,6.0,-1.0,10.0,13.0,12.0,6.0,13,5,7,4,8,2,2,6,14,5,4,1,2,2,4,7,11,3,0,0,0,0,1,2,15,15,15,19,20,16,14,20,5,13,7,7,13,14,10,11,3,4,2,0,7,2,1,1,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,256.78490402596975,257.5537801468452,9.0
769,13.631346228454474,12.035148524218553,11.209299710508235,10.410379435928357,10.761078012913018,10.406747810915762,11.039528975459053,11.256073915890923,19.289644890458714,10.860349902282154,9.892178728672466,8.020498737609776,8.722247416807207,9.615133904423796,11.962441222426131,12.699244071991057,17.355056899935533,10.193743179028987,7.284449189883886,7.81257959959449,6.560884086767575,7.4319041974449584,8.908378079089369,9.52527164966963,10.3744,9.0992,9.0252,8.2504,8.4112,7.954,8.4616,8.4512,14.4888,8.5872,7.848,6.274,6.8088,7.6972,9.484,9.8356,12.6236,7.6732,5.692,6.0676,4.9916,5.5996,6.8208,7.3172,1.0,-8.0,-14.0,-17.0,-17.0,-10.0,16.0,11.0,-23.0,-17.0,-17.0,-15.0,-15.0,-11.0,-3.0,-2.0,-25.0,-11.0,-4.0,-10.0,-6.0,-4.0,-4.0,-12.0,11,7,5,0,2,0,1,2,11,6,2,0,0,0,5,8,9,3,0,0,0,0,1,2,15,18,22,21,25,22,18,22,11,18,13,10,19,20,16,18,3,5,2,1,4,1,0,1,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,257.0288491482792,257.7977252691547,9.0
770,13.459762256444206,11.963143399625368,12.41676286316204,11.811909244487108,12.045032170982358,11.649806865351888,12.235031671393417,12.004882340114792,17.362257917678793,11.036738648713214,10.489156305442302,9.201260783175314,10.24128898137339,11.234945482733773,13.098534269146299,13.538227358114504,13.84403120481892,8.9549092681054,7.53564861176528,8.827343881372244,7.627293097816551,8.718784318928872,9.572815677740797,8.907277923136787,10.3076,9.1376,9.772,9.2084,9.3676,8.842,9.4768,9.19,13.5136,8.6408,8.2864,7.1592,7.9792,8.912,10.346,10.4916,10.6324,6.8312,5.882,6.6732,5.862,6.6268,7.4452,7.0108,27.0,29.0,38.0,32.0,26.0,21.0,12.0,12.0,25.0,37.0,33.0,22.0,26.0,23.0,15.0,11.0,14.0,27.0,21.0,14.0,14.0,15.0,17.0,12.0,15,6,7,4,5,2,0,2,12,5,3,0,3,3,6,9,4,2,0,0,0,0,0,0,23,27,33,30,32,34,24,32,16,28,23,13,25,27,22,24,5,7,1,3,4,2,1,0,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,257.2727942705887,258.04167039146415,9.0
