,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
556,11.332325445379691,11.490030461230292,11.676591968549728,11.814381067157095,12.040664433493694,11.519774303344661,11.646870824388841,11.50352989303718,10.838911384451853,11.145402639653716,11.195302586352904,11.535007585606522,11.490831127468544,12.068289025375552,12.131842399240108,11.520659703332964,10.726658379942936,10.760947913636604,10.862798902676971,10.862706844981135,10.966658561293864,11.124117942560659,11.194945287941339,10.843615633173282,9.8544,9.9264,10.0476,10.1548,10.3376,10.0412,10.0328,9.9616,9.5316,9.6552,9.7612,10.014,9.956,10.3604,10.4568,10.0432,9.6196,9.6716,9.7364,9.8072,9.7828,9.934,9.9476,9.768,10.0,12.0,13.0,14.0,13.0,9.0,11.0,10.0,10.0,12.0,14.0,14.0,15.0,13.0,9.0,9.0,11.0,11.0,10.0,13.0,14.0,11.0,6.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,227.99579352613742,229.05625745727355,0.0
557,11.41455211561102,11.64091061730138,11.989628851636734,12.120049504849392,12.215121775897284,11.571499470682268,11.459040099414958,11.564549277857742,10.921849660199504,11.27466185745719,11.37353067433328,11.796745313856698,11.768024473122072,12.282866115040088,12.184957940017684,11.471355630438802,10.861473196578814,10.853884097409553,10.905576555139119,11.060578646707414,11.145025796291366,11.338306751892013,11.40703291833595,11.009341488027339,9.9928,10.182,10.4576,10.5276,10.5956,10.154,9.944,10.0828,9.6164,9.8428,10.018,10.3376,10.2552,10.6112,10.5564,10.0768,9.7724,9.8028,9.8444,10.0052,10.0012,10.1436,10.1652,9.94,-17.0,-17.0,-15.0,-13.0,-15.0,-15.0,-17.0,-16.0,-17.0,-20.0,-18.0,-17.0,-17.0,-19.0,-19.0,-20.0,-18.0,-19.0,-18.0,-17.0,-17.0,-17.0,-19.0,-19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,228.2391038497828,229.29956778091892,0.0
558,11.751850918046909,11.861298411219575,12.09631348800121,12.016705039236005,12.109516918523216,11.349960352353659,11.61850248526031,11.855732790511096,11.217004947845927,11.664853192389522,11.687993839834105,11.940803993031624,11.943433342217807,12.065753188259738,12.102710440227842,11.768993159994613,11.223315018300074,11.17713737949033,11.114243114130625,11.311958274321913,11.444404746425215,11.49879993738477,11.53377648474254,11.311251036026032,10.322,10.408,10.5816,10.5108,10.5532,9.9128,10.1024,10.388,9.9076,10.2152,10.3324,10.5268,10.492,10.504,10.5876,10.3884,10.1084,10.0988,10.0352,10.25,10.3072,10.3328,10.3328,10.1892,-13.0,-13.0,-13.0,-14.0,-12.0,-15.0,-14.0,-12.0,-10.0,-11.0,-11.0,-13.0,-13.0,-13.0,-12.0,-11.0,-15.0,-15.0,-14.0,-18.0,-17.0,-15.0,-12.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,228.4824141734282,229.54287810456432,0.0
559,11.684399856218548,11.76360488965861,11.93080047607871,12.012460197644778,12.17541785730576,11.56511997343737,11.80360961740094,11.839307412175764,11.143428556777309,11.492989167314132,11.54097049645306,11.8463327658816,11.713616008731035,11.855243565612644,11.939581232187333,11.730115088949468,11.098306177070445,11.048131063668642,11.037735274955637,11.182343224923835,11.287302600710234,11.305060813635635,11.359102077189025,11.116618190798855,10.2108,10.2368,10.3184,10.4088,10.5088,10.068,10.2788,10.3548,9.808,10.0344,10.106,10.3852,10.2552,10.258,10.4112,10.3292,9.986,9.9564,9.954,10.1256,10.132,10.1324,10.1676,10.016,8.0,10.0,8.0,7.0,8.0,8.0,9.0,9.0,10.0,10.0,10.0,9.0,9.0,10.0,10.0,10.0,11.0,13.0,10.0,11.0,11.0,10.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,228.7257244970736,229.78618842820973,0.0
560,11.538145431567415,11.700341875347062,11.899596631819081,12.179392431480316,12.36862158851988,11.727352642433841,11.92992875083502,11.727284425646033,10.969867820534576,11.326782420440502,11.387589736199667,11.7396422432713,11.615679058927205,11.875723135876822,11.755066992578136,11.594740186826094,10.869885003991532,10.862228132386099,10.850751126074176,10.985007965404487,11.054139496134468,11.019528120568504,11.058697934205455,10.841973990007538,10.0408,10.1492,10.2756,10.5168,10.6684,10.2228,10.3432,10.1964,9.6244,9.8688,9.942,10.2384,10.1184,10.2512,10.1144,10.15,9.7664,9.7728,9.7956,9.94,9.9004,9.8628,9.922,9.7924,20.0,18.0,17.0,18.0,20.0,25.0,21.0,18.0,19.0,18.0,18.0,22.0,22.0,24.0,22.0,19.0,21.0,22.0,21.0,25.0,24.0,22.0,19.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,228.96903482071897,230.0294987518551,0.0
561,11.322543883774529,11.297982120715186,11.456159915084983,11.773020003380612,11.965951696375846,11.34638268348111,11.634190990352531,11.477473589601503,10.77357879258327,11.113793231835835,11.124926966052406,11.4031749964648,11.406454313238624,11.446781206959448,11.372528302888501,11.377961153036162,10.746757650566053,10.80594280939891,10.87032658203055,10.858784462360417,10.907043595768744,10.873141220456947,10.835404930135283,10.70028037015853,9.8608,9.8444,9.95,10.2408,10.3888,9.9124,10.056,9.966,9.4308,9.6828,9.7768,10.006,9.9936,9.9408,9.8024,9.95,9.6816,9.7524,9.8328,9.8724,9.8276,9.798,9.7508,9.6816,10.0,10.0,13.0,12.0,15.0,10.0,11.0,10.0,7.0,10.0,9.0,11.0,12.0,10.0,9.0,7.0,6.0,6.0,6.0,5.0,7.0,8.0,6.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,229.21234514436438,230.2728090755005,0.0
562,14.213613192992133,13.457964184823796,12.470012028863485,12.275829910845133,12.351372393382041,12.087464581127012,12.376283771795151,12.551828552047706,16.566351438986196,14.500731016055708,13.077905031005539,12.475479950687268,12.132205075747772,12.786101829721208,12.654564393925222,13.922743982419558,14.646146250806046,14.205604527791136,12.949579143740541,12.516884596416155,12.099173525493383,12.353056301984543,12.155081242015621,13.172774954427787,11.5916,11.0872,10.53,10.532,10.602,10.4436,10.5804,10.6828,12.744,11.7,10.9204,10.6648,10.504,10.7404,10.7468,11.5268,11.9392,11.7624,11.0212,10.8036,10.542,10.7012,10.5308,11.174,-26.0,-25.0,-24.0,-32.0,-36.0,-31.0,-28.0,-28.0,-18.0,-26.0,-23.0,-33.0,-36.0,-34.0,-32.0,-27.0,-27.0,-28.0,-28.0,-32.0,-29.0,-32.0,-27.0,-29.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,229.45565546800975,230.51611939914588,0.0
563,44.11779686249076,34.200497072411096,26.907218362365143,27.331754425941998,30.847807053338492,28.89183275598833,29.047492146483144,35.49461931053776,52.40286633381804,47.290806717585184,31.205787924678333,25.81264031438861,30.39099208647194,33.38814160746297,31.33913846933256,40.97752554754862,42.95851021625401,51.098176092694345,37.411319142740744,26.544385470377726,28.131484141438396,25.548996066381942,26.009367543252566,55.54726635938082,26.9816,22.9612,18.4544,18.424,19.9424,19.3316,19.4328,22.4512,32.4852,28.6588,21.0244,18.1652,19.662,21.7552,21.3944,26.164,26.7688,29.9972,23.2652,18.2324,18.994,17.9512,18.3,30.3284,22.0,-6.0,-42.0,-58.0,-76.0,-56.0,-72.0,-56.0,45.0,17.0,-16.0,-54.0,-89.0,-34.0,-35.0,4.0,9.0,24.0,24.0,-16.0,-20.0,-37.0,-7.0,183.0,15,16,12,9,9,11,14,18,13,15,18,14,10,10,14,16,15,17,11,9,13,12,14,15,5,1,3,4,5,3,5,7,0,3,1,2,5,3,1,5,0,1,1,1,1,3,1,2,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,229.69896579165516,230.75942972279128,0.0
564,67.78113601880689,58.11796968236244,50.1957727303804,49.93643960075648,58.721488400754964,55.688472774893015,52.43322992149158,70.1161835812532,76.5496806002481,77.66654620877641,56.69712514757693,46.909709016364616,58.24780510886225,67.20810665388514,53.88247210364424,65.35426841454199,69.95042244332767,77.08994227524107,150.27473906149365,62.29910111711083,141.59962288085376,57.96554838867653,66.01039615090944,77.88911862384886,49.8064,43.7904,38.0124,37.7336,42.9516,41.082,38.3604,49.8288,56.9808,57.5972,42.3232,35.4784,42.5644,50.276,41.6784,50.1444,50.1344,56.304,91.0508,43.7476,85.8444,42.0432,48.1772,55.0332,124.0,85.0,59.0,65.0,64.0,52.0,90.0,84.0,60.0,65.0,64.0,76.0,76.0,112.0,112.0,81.0,52.0,47.0,-26.0,64.0,-26.0,78.0,57.0,50.0,49,45,43,41,39,41,41,55,37,35,43,43,37,31,43,49,35,30,20,21,23,33,25,31,17,14,9,20,20,8,21,38,11,12,5,11,18,11,8,34,1,4,5,9,8,8,4,14,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,229.94227611530053,231.00274004643666,0.0
565,58.29037656423228,52.50693668459435,47.63234615258837,46.44613654546522,54.12958895096101,53.65794628943601,48.693141200789256,64.33688833010189,81.08887963216658,68.32135537297252,54.052296898466764,45.2111623385199,55.09249676680119,68.53871898423547,55.18345766622458,56.37133668807225,69.92338664567099,66.35257643829665,155.53332633233305,61.48925109317888,153.83601788917966,63.66896261130693,75.97516699553874,246.8022042040954,43.1592,37.24,34.6236,34.2644,38.4044,38.46,34.2452,43.2544,67.4304,47.9412,38.3372,33.3868,39.9296,51.7344,42.5716,42.3004,46.58,45.9132,109.2948,43.1528,115.106,49.164,62.8444,184.7048,-23.0,11.0,45.0,57.0,68.0,40.0,63.0,46.0,-108.0,-5.0,25.0,62.0,92.0,7.0,18.0,-40.0,-1.0,-15.0,-66.0,37.0,-11.0,6.0,-31.0,-474.0,39,35,37,36,36,38,35,44,29,27,31,38,35,33,41,39,29,21,11,18,11,31,21,23,12,13,6,16,15,5,17,32,12,9,4,9,13,8,7,29,1,3,4,8,7,5,3,12,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,230.18558643894593,231.24605037008206,0.0
566,26.447737143279387,22.93827369267356,21.870546403782416,20.512893506280385,21.097620718934163,25.224400884857502,21.577275082827303,22.30878750627205,60.79988486831205,28.39509112505188,25.63014631249693,22.357862151824804,23.829762902723143,36.39810984103433,33.93068228020179,24.847776560489272,41.95168649768445,31.717080571830692,160.8300556488121,46.581545702134015,158.70931541658163,47.25002433861807,47.14724594289681,260.19501455639,19.182,16.0396,15.3096,15.2188,15.6728,17.2392,15.2916,16.1276,45.7764,17.4916,16.4628,15.8716,17.0856,24.1032,23.0112,18.7416,21.3496,18.0988,105.8988,32.9884,107.6108,36.5368,35.4556,207.0256,-122.0,-83.0,-56.0,-58.0,-56.0,-47.0,-83.0,-82.0,-50.0,-65.0,-64.0,-71.0,-72.0,-101.0,-100.0,-74.0,-51.0,-43.0,81.0,-37.0,87.0,-61.0,-43.0,-51.0,3,5,5,3,5,7,7,5,4,5,5,7,7,13,11,5,7,5,1,6,1,9,10,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,230.4288967625913,231.48936069372743,0.0
567,12.8432861838394,13.26135739658652,13.363996408260517,13.11048435413429,13.33508155205659,13.880850118058332,13.432229896781845,13.656192734433708,23.9936574952632,12.568914034235416,12.717845729525106,12.763369461078842,12.860295486496414,14.48991373335259,14.209869809396565,15.609279291498375,12.14232267731343,12.405144094286047,163.36494238360933,42.674718511081004,157.05720104471493,34.98899827088509,17.09861982734279,100.10546039053014,10.7588,11.0436,11.206,10.9608,11.122,11.5708,11.2472,11.2716,17.3124,10.4976,10.6564,10.7364,10.7968,11.9576,11.7468,12.3768,10.3464,10.5532,112.4772,28.4556,107.4044,26.6244,13.3444,59.9192,-12.0,-19.0,-24.0,-25.0,-17.0,-7.0,-6.0,-3.0,60.0,-22.0,-23.0,-24.0,-19.0,7.0,-2.0,13.0,-17.0,-21.0,85.0,-45.0,79.0,22.0,19.0,292.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,230.6722070862367,231.73267101737284,0.0
568,13.4029101317587,13.198090771016846,13.098549538021375,13.012686117785213,13.34640026374153,13.542215476058562,13.502918203114467,13.307080821878252,16.11708410352195,12.680473177291137,12.660663489722802,12.905781650097758,13.076176811285476,14.090848093709619,13.816034163246702,14.107770908261871,12.5015519036638,12.5352941728545,66.4590219609046,15.173661390712526,67.42142092836667,20.456803269328276,13.328390750574505,18.342017337250557,11.166,10.9688,10.9872,10.9172,11.1224,11.3044,11.3064,11.1304,13.178,10.6408,10.6852,10.8344,10.9296,11.5656,11.3524,11.6564,10.556,10.5696,58.4952,12.3688,59.4432,17.1088,11.2516,14.9784,-8.0,-7.0,-8.0,-7.0,-7.0,-5.0,-6.0,-6.0,-14.0,-7.0,-4.0,-2.0,-3.0,-9.0,-9.0,-9.0,-4.0,-3.0,-45.0,-28.0,-50.0,-8.0,-8.0,14.0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,230.91551740988209,231.9759813410182,0.0
569,13.146664976335254,12.947277706143481,12.887963376732571,12.762930697923577,12.960478386232507,12.990026943774982,12.821715953802752,13.04737521496182,14.137623562678417,12.61373854176469,12.639303778294119,12.628000633512812,12.704392941026343,14.154815435038353,14.059971550469083,13.80217374184226,12.128445902093144,12.042757159388376,27.749738737508864,11.752531642161191,28.73642288107551,15.373171435978978,12.913094129603484,16.568403664807303,11.106,10.9888,10.9428,10.8892,10.9852,10.9616,10.9052,11.074,11.7852,10.7704,10.8128,10.9088,10.9672,11.9348,11.8476,11.6376,10.4784,10.4472,21.8,10.2124,22.4356,12.7696,11.0296,13.7032,5.0,8.0,11.0,12.0,8.0,8.0,-3.0,3.0,-4.0,9.0,8.0,11.0,9.0,10.0,15.0,5.0,12.0,10.0,-43.0,27.0,-39.0,8.0,21.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,231.1588277335275,232.21929166466361,0.0
570,11.9728526258365,12.257014318340335,12.546744597703423,12.423171897707928,12.620237715669226,12.143245035821357,12.223141985594376,12.136704659832503,11.462146395854486,12.042773766869491,12.215170895243341,12.32233744059949,12.27226140529935,12.962021447289771,12.89268009375863,12.042474828705268,11.44339110578678,11.515919416182106,12.039518262787759,11.622564260953776,12.250714264890844,11.76860229593982,11.647128401455872,11.764573940436602,10.414,10.5968,10.7936,10.6944,10.8024,10.3488,10.3924,10.5052,10.0776,10.4708,10.5944,10.6944,10.666,11.2676,11.2284,10.6316,10.204,10.322,10.5988,10.316,10.7344,10.5048,10.3684,10.554,29.0,31.0,34.0,33.0,34.0,32.0,31.0,30.0,26.0,30.0,28.0,28.0,32.0,36.0,34.0,31.0,23.0,24.0,9.0,26.0,12.0,21.0,21.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,231.4021380571729,232.46260198830902,0.0
571,11.81062233754005,12.012010656005929,12.249669383293575,12.152777460317456,12.411961972226631,11.785058336724514,11.828964451717656,11.915737492912472,11.25898752108732,11.752889006537925,12.05177165399345,12.091335740934499,12.038305528603269,12.447200488463258,12.311441832701805,11.739761496725562,11.30545001315737,11.454815581230454,11.510899182948307,11.405279479258716,11.672634664033652,11.684502556805745,11.513748303658543,11.09502591254297,10.294,10.4812,10.6352,10.4844,10.636,10.0508,10.1132,10.316,9.8736,10.264,10.5196,10.514,10.4288,10.8456,10.7284,10.3668,10.0836,10.2696,10.2576,10.19,10.3072,10.3892,10.2392,10.0908,-10.0,-14.0,-13.0,-10.0,-9.0,-11.0,-5.0,-7.0,-10.0,-13.0,-12.0,-11.0,-10.0,-10.0,-14.0,-11.0,-11.0,-14.0,-18.0,-10.0,-14.0,-16.0,-14.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,231.64544838081827,232.7059123119544,0.0
572,11.026767432026487,11.141633632461623,11.407699154518408,11.196963874193754,11.267546316745275,11.061193425666147,11.343315212053309,11.137270760828256,10.525397854713141,11.056762636504413,11.374673621691304,11.273845838931805,11.072217483413157,11.25818813131136,11.188887344146423,10.970834061273555,10.601056551117912,10.65523345591264,10.79494326061976,10.668983081812437,10.940658115488299,10.732902682871954,10.580491481968123,10.317751693077325,9.6304,9.6688,9.826,9.668,9.7008,9.5604,9.7996,9.6652,9.2648,9.6632,9.8752,9.8396,9.6772,9.866,9.7408,9.6656,9.52,9.5788,9.582,9.5888,9.6604,9.5992,9.4876,9.348,-32.0,-44.0,-47.0,-37.0,-36.0,-32.0,-29.0,-32.0,-30.0,-34.0,-40.0,-35.0,-33.0,-24.0,-22.0,-30.0,-28.0,-25.0,-22.0,-28.0,-31.0,-27.0,-29.0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,231.88875870446367,232.9492226355998,0.0
573,10.97314904665019,11.158369056452651,11.3251931550857,11.222423980584587,11.264333091665923,11.45778338074167,11.614422069134564,11.10459364407361,10.471523289378675,10.830586318385537,10.899981651360703,11.087109632361358,10.982750110969475,11.218627367017767,11.275442341655603,10.964816459932194,10.534514701684174,10.39603770674193,10.577012810808164,10.607544484940895,10.83383588577933,10.777958990458258,10.814268352505406,10.462829445231343,9.6076,9.6204,9.7368,9.7396,9.7508,9.984,10.0668,9.6976,9.2352,9.4848,9.476,9.6944,9.6368,9.7528,9.7804,9.6704,9.4792,9.3544,9.3876,9.5416,9.6184,9.634,9.686,9.4484,-7.0,-3.0,-6.0,-9.0,-9.0,-4.0,-7.0,-9.0,-6.0,-5.0,-8.0,-7.0,-8.0,-10.0,-6.0,-5.0,-5.0,-4.0,-2.0,-5.0,-4.0,-6.0,-6.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,232.13206902810904,233.19253295924517,0.0
574,11.544210670288376,11.892098216883344,11.970012531321762,11.68770293941457,11.851902800816417,11.713342819195553,11.750982937609942,11.545007579036058,10.985007965404487,11.348074726578073,11.495999304105755,11.666447616991215,11.612062693595828,12.129979389924783,12.20334380405633,11.538648101055859,10.91485226652198,10.861068087439651,10.938153409054015,10.944825261282155,11.19935712440674,11.260568369314223,11.365773180914706,10.916464629173678,10.1904,10.3252,10.3884,10.196,10.3092,10.276,10.2576,10.1696,9.7608,10.002,10.1076,10.3116,10.2632,10.6156,10.636,10.258,9.8756,9.8116,9.8192,9.8972,10.0664,10.1356,10.236,9.8876,30.0,42.0,46.0,36.0,35.0,27.0,30.0,28.0,28.0,33.0,36.0,33.0,32.0,13.0,8.0,25.0,29.0,28.0,28.0,28.0,30.0,26.0,22.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,232.37537935175445,233.43584328289057,0.0
575,11.48320512748945,11.708970919769166,11.821945694343212,11.62855107053325,11.802914894211513,11.369854880340382,11.615506876585282,11.473081538976352,10.933178860697378,11.331884221081681,11.419894920707458,11.598775797471042,11.497095285331856,11.791590223544913,11.689567998861206,11.34137557794468,10.844722218664709,10.963247694000168,11.033440080047564,10.869572208693404,11.001945282539811,10.997563366491688,11.128288278077632,10.965181257051796,10.144,10.2128,10.2864,10.1144,10.192,9.9392,10.0976,10.0844,9.7384,10.0044,10.0604,10.2612,10.1104,10.2576,10.1196,10.0964,9.8408,9.9648,9.9928,9.8756,9.9468,9.896,9.9188,9.836,18.0,19.0,18.0,20.0,20.0,17.0,19.0,21.0,18.0,18.0,17.0,18.0,20.0,19.0,19.0,18.0,18.0,17.0,19.0,18.0,18.0,17.0,17.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,232.61868967539982,233.67915360653595,0.0
576,11.23535491206219,11.328088982701363,11.437499726775952,11.328247878643898,11.521614470203383,11.117049968404388,11.43844395011839,11.314857489159994,10.657429333568203,11.039909419918263,11.006616192091009,11.238629809723248,11.128000718907238,11.37789084145212,11.296406508266246,11.146658692182156,10.592695596494785,10.641165349716166,10.815932692098263,10.647008969659037,10.687207305933576,10.74463587098232,10.910270390783174,10.716137363807913,9.9292,9.9512,10.03,9.9252,10.0268,9.6992,9.9492,9.958,9.4928,9.758,9.7272,9.938,9.7804,9.8052,9.692,9.8696,9.598,9.6696,9.7668,9.678,9.6492,9.6512,9.694,9.5972,-21.0,-24.0,-24.0,-22.0,-23.0,-18.0,-21.0,-20.0,-19.0,-21.0,-19.0,-19.0,-22.0,-9.0,-2.0,-17.0,-20.0,-20.0,-21.0,-20.0,-19.0,-15.0,-12.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,232.86199999904522,233.92246393018135,0.0
577,22.292509952896737,23.181043979941887,22.204359932229526,17.2084165454001,16.177552348856732,16.088704111891673,16.171307924840217,16.390814500811118,30.07640936016133,34.59679753965676,27.133536444776233,19.291200066351497,16.7359851816378,17.088627797456414,17.193510403637763,19.897527484589638,40.11039765447359,37.39559332327808,25.128947451097112,20.531731539254064,20.082549638927823,19.54238470606901,18.820892646205706,20.32451721443833,15.1592,15.4904,15.1576,13.0816,12.7396,12.5624,12.632,12.8956,18.2512,19.7624,17.2472,14.1192,12.962,13.106,13.1144,14.3004,21.1168,20.4888,16.0584,14.6016,14.6112,14.048,13.7316,14.1276,-12.0,-57.0,-106.0,-36.0,-14.0,-11.0,-2.0,17.0,-3.0,-57.0,-95.0,-46.0,-16.0,-19.0,-14.0,0.0,-75.0,-70.0,-35.0,-31.0,-9.0,-13.0,-23.0,-4.0,1,2,4,1,1,1,1,1,1,4,4,2,1,1,1,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,233.1053103226906,234.16577425382673,0.0
